silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.3001863;0.6646873;0.49635036496350365;-1;0.3248175182481752;-1;1.0;1.0;0.45255474452554745;0.0036496350364963502;1.0;1.0;3;3
0.33219814;0.6930229;0.5592592592592592;-1;0.43703703703703706;-1;0.9814814814814815;1.0;0.4537037037037037;0.5462962962962963;1.0;0.9661016949152542;1;1
0.26142737;0.6825211;0.5625;-1;0.4522058823529412;-1;1.0;1.0;0.4227941176470588;0.5772058823529411;1.0;1.0;1;1
0.42764768;0.6595664;0.581651376146789;-1;0.3137614678899083;1;0.9889908256880734;1.0;0.44587155963302755;0.181651376146789;1.0;0.9393939393939394;2;2
0.08671219;0.55545646;0.6117216117216118;-1;0.31135531135531136;-1;0.9926739926739927;1.0;0.4706959706959707;0.5293040293040293;1.0;0.986159169550173;1;1
0.32349867;0.6741508;0.4945054945054945;1;0.2783882783882784;1;0.9981684981684982;1.0;0.43956043956043955;0.21978021978021978;0.9958333333333333;1.0;2;2
0.3605074;0.74816424;0.45054945054945056;-1;0.2271062271062271;1;0.989010989010989;1.0;0.4523809523809524;0.0695970695970696;1.0;1.0;1;3
0.42035925;0.742149;0.6813186813186813;1;0.4139194139194139;1;0.9981684981684982;1.0;0.43040293040293043;0.0018315018315018315;1.0;1.0;3;3
0.30666545;0.6298726;0.5018315018315018;-1;0.358974358974359;-1;0.9926739926739927;1.0;0.46703296703296704;0.532967032967033;1.0;0.9862542955326461;1;1
0.27996597;0.6561493;0.36996336996337;-1;0.19413919413919414;1;1.0;1.0;0.3956043956043956;0.5366300366300366;1.0;1.0;1;2
0.17853835;0.6703087;0.5502742230347349;-1;0.11882998171846434;-1;0.9981718464351006;1.0;0.4570383912248629;0.5301645338208409;1.0;0.996551724137931;1;2
0.2434736;0.68028224;0.6386861313868614;-1;0.3686131386861314;-1;0.9981751824817519;1.0;0.43613138686131386;0.5638686131386861;0.99581589958159;1.0;1;1
0.35736445;0.6902358;0.5328467153284672;-1;0.4343065693430657;-1;1.0;1.0;0.45072992700729925;0.0072992700729927005;1.0;1.0;2;2
0.17097133;0.66606414;0.5401459854014599;-1;0.3102189781021898;-1;0.9854014598540146;1.0;0.4653284671532847;0.5346715328467153;0.9921568627450981;0.9795221843003413;1;1
0.3411872;0.6394196;0.575091575091575;-1;0.2967032967032967;-1;0.9981684981684982;1.0;0.43956043956043955;0.005494505494505495;0.9958333333333333;1.0;2;2
