silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.3613102333508901;0.6484291;1.0;1;1.0;1;0.984;1.0;0.496;0.504;0.9879032258064516;0.9801587301587301;1;1
0.3220957266787766;0.5438314;1.0;1;1.0;1;0.948;1.0;0.548;0.452;0.9087591240875912;0.995575221238938;1;1
0.20871018648096606;0.3042191;0.976;1;0.96;1;0.848;1.0;0.352;0.176;0.9886363636363636;0.9772727272727273;1;2
0.33929557749084915;0.40224203;1.0;1;1.0;1;0.5;0.0;1.0;1.0;0.5;;0;0
0.3374855429726048;0.33652508;1.0;1;1.0;1;0.768;1.0;0.244;0.732;1.0;0.6830601092896175;1;2
0.3323601588835162;0.32133582;1.0;1;0.996;1;0.912;1.0;0.448;0.108;0.9598214285714286;0.7037037037037037;2;2
0.3275605070569327;0.38832873;1.0;1;1.0;1;0.986;1.0;0.4;0.062;1.0;0.8709677419354839;2;4
0.3366320939849062;0.502454;1.0;1;1.0;1;1.0;1.0;0.44;0.002;1.0;1.0;4;3
0.3497487388220526;0.44884485;1.0;1;1.0;1;0.5;0.0;1.0;1.0;0.5;;0;0
0.3507888924722457;0.38818058;1.0;1;1.0;1;0.906;1.0;0.43;0.57;0.9720930232558139;0.856140350877193;1;1
0.3446758029668538;0.5006143;1.0;1;1.0;1;0.914;1.0;0.414;0.586;1.0;0.8532423208191127;1;1
0.30901349410838747;0.56996334;1.0;1;1.0;1;0.988;1.0;0.36;0.024;1.0;1.0;2;4
0.3332046540727502;0.48939252;1.0;1;1.0;1;0.526;0.0;0.974;0.026;0.5133470225872689;1.0;1;1
0.2930446365609866;0.2534518;0.872;1;0.936;1;0.922;1.0;0.164;0.528;1.0;0.8901515151515151;2;4
0.3373661700075409;0.5434414;1.0;1;1.0;1;0.972;1.0;0.504;0.496;0.9682539682539683;0.9758064516129032;1;1
0.33266187082459203;0.38687885;1.0;1;1.0;1;0.794;1.0;0.49;0.51;0.8;0.788235294117647;1;1
0.35492226542778904;0.45384845;1.0;1;1.0;1;0.826;1.0;0.61;0.39;0.7672131147540984;0.9179487179487179;1;1
0.35701573261502045;0.48450518;1.0;1;1.0;1;0.96;1.0;0.54;0.46;0.9259259259259259;1.0;1;1
0.3351289670403544;0.30380988;1.0;1;1.0;1;0.944;1.0;0.512;0.114;0.93359375;0.9122807017543859;2;2
0.3247559516896002;0.5812746;1.0;1;1.0;1;0.99;1.0;0.394;0.008;1.0;0.75;3;4
0.36931647670311124;0.58881277;1.0;1;1.0;1;0.974;1.0;0.464;0.434;0.9870689655172413;1.0;1;2
0.32555444703713926;0.4361275;1.0;1;0.824;1;0.984;1.0;0.47;0.004;1.0;1.0;3;4
0.29185315285311914;0.4862632;1.0;1;1.0;1;0.922;1.0;0.402;0.522;1.0;0.8850574712643678;1;2
0.3439573341550309;0.46419087;1.0;1;0.964;1;0.986;1.0;0.472;0.004;0.9872881355932204;1.0;2;3
0.32741712842419085;0.5596649;1.0;1;1.0;1;0.988;1.0;0.446;0.002;1.0;1.0;2;3
0.36358419583457624;0.4995426;1.0;1;1.0;1;0.974;1.0;0.444;0.044;0.9954954954954955;0.9090909090909091;2;3
0.3589072545543903;0.55143934;1.0;1;1.0;1;0.98;1.0;0.488;0.512;0.9918032786885246;0.96875;1;1
0.3370788080730016;0.58415306;1.0;1;1.0;1;0.998;1.0;0.496;0.004;0.9959677419354839;1.0;2;3
0.34623061193927934;0.47726834;1.0;1;1.0;1;0.956;1.0;0.46;0.54;0.9956521739130435;0.9222222222222223;1;1
0.3176441511458024;0.29164368;1.0;1;1.0;1;0.5;0.0;1.0;1.0;0.5;;0;0
