silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.4478889145761324;0.30310038;0.5277777777777778;-1;0.49444444444444446;-1;1.0;1.0;0.7277777777777777;0.002777777777777778;1.0;1.0;4;4
0.32409746122100325;0.39623362;0.6;1;0.5702127659574469;1;1.0;1.0;0.5276595744680851;0.002127659574468085;1.0;1.0;3;3
-0.12058706746234465;-0.22378816;0.26104417670682734;1;0.17269076305220885;1;1.0;1.0;0.20481927710843373;0.004016064257028112;1.0;1.0;2;2
0.5658261464683269;0.37424195;0.6014760147601476;-1;0.6309963099630996;-1;0.996309963099631;1.0;0.5350553505535055;0.46494464944649444;0.993103448275862;1.0;1;1
0.2475775268734494;0.23140965;0.8804347826086957;1;0.6956521739130435;1;1.0;1.0;0.27717391304347827;0.717391304347826;1.0;1.0;1;2
0.4643960986458216;0.4748395;0.22088353413654618;-1;0.5341365461847389;-1;1.0;1.0;0.678714859437751;0.028112449799196786;1.0;1.0;2;2
0.3102775377669438;0.43742594;0.4520547945205479;-1;0.38551859099804303;1;1.0;1.0;0.5420743639921722;0.003913894324853229;1.0;1.0;3;3
0.47688919181845324;0.58318627;0.19572953736654805;-1;0.3238434163701068;-1;1.0;1.0;0.6761565836298933;0.31316725978647686;1.0;1.0;1;2
0.6559552247388232;0.69979656;0.42857142857142855;-1;0.1619047619047619;-1;1.0;1.0;0.9238095238095239;0.0761904761904762;1.0;1.0;1;1
0.43538761338747406;0.5091253;0.5877437325905293;-1;0.4373259052924791;-1;1.0;1.0;0.6072423398328691;0.38997214484679665;1.0;1.0;1;2
0.7761267527680005;0.7530316;0.5021459227467812;1;0.39914163090128757;1;1.0;1.0;0.7639484978540773;0.23605150214592274;1.0;1.0;1;1
0.40100936245352015;0.54613763;0.27848101265822783;-1;0.6708860759493671;-1;1.0;1.0;0.7468354430379747;0.0031645569620253164;1.0;1.0;4;5
0.4705426996099804;0.57387286;0.4801587301587302;-1;0.3134920634920635;-1;1.0;1.0;0.34325396825396826;0.001984126984126984;1.0;1.0;2;2
0.3156516220667763;0.42810068;0.5544554455445545;-1;0.599009900990099;-1;1.0;1.0;0.6089108910891089;0.009900990099009901;1.0;1.0;2;2
0.2850289046684384;0.48667836;0.37130801687763715;-1;0.5147679324894515;-1;1.0;1.0;0.41350210970464135;0.004219409282700422;1.0;1.0;2;2
0.5784630829397905;0.6225434;-0.24468085106382978;-1;-0.09574468085106383;-1;1.0;1.0;0.7340425531914894;0.25;1.0;1.0;1;2
0.3610685829318389;0.44046348;0.24778761061946902;-1;0.17256637168141592;-1;1.0;1.0;0.23893805309734514;0.7522123893805309;1.0;1.0;1;2
