silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.3134617459463616;0.4327718;0.928;1;0.964;1;1.0;1.0;0.466;0.016;1.0;1.0;2;3
0.30081620818157073;0.5774921;0.948;-1;0.924;-1;0.998;1.0;0.496;0.002;1.0;1.0;3;3
0.2848831776474307;0.50943285;0.96;-1;0.968;-1;0.996;1.0;0.478;0.004;1.0;1.0;2;2
0.23798506637617564;0.37135914;0.924;-1;0.96;1;0.988;1.0;0.006;0.488;1.0;0.9754098360655737;4;4
0.31579929641295473;0.37365094;0.948;1;0.944;1;0.982;1.0;0.458;0.012;0.9912663755458515;0.5;3;3
0.31363395067966443;0.36160564;0.952;-1;0.936;-1;0.998;1.0;0.498;0.498;0.9959839357429718;1.0;1;2
0.2934921150729356;0.28852698;0.956;1;0.992;1;1.0;1.0;0.478;0.004;1.0;1.0;3;3
0.2956425993635523;0.33275825;0.948;1;0.976;1;1.0;1.0;0.476;0.002;1.0;1.0;3;4
0.2996908218213817;0.44714373;0.932;1;0.968;1;1.0;1.0;0.5;0.004;1.0;1.0;3;3
0.31054845627362726;0.40788615;0.916;1;0.912;1;1.0;1.0;0.466;0.456;1.0;1.0;1;2
0.3306716333934503;0.36979473;0.936;1;0.952;1;1.0;1.0;0.486;0.034;1.0;1.0;2;3
0.30177149855830193;0.44124126;0.932;1;0.968;1;1.0;1.0;0.472;0.482;1.0;1.0;1;3
0.31703693532839883;0.54654235;0.928;-1;0.932;1;0.998;1.0;0.494;0.004;1.0;0.5;3;3
0.2899107173514419;0.4440194;0.904;-1;0.904;-1;0.994;1.0;0.496;0.004;0.9959677419354839;1.0;2;2
0.22820703076473653;0.18179978;0.86;1;0.896;1;0.994;1.0;0.458;0.032;1.0;1.0;2;3
0.3042686660744073;0.4802079;0.916;-1;0.956;-1;1.0;1.0;0.494;0.5;1.0;1.0;1;3
0.29208961685764917;0.3562705;0.948;-1;0.952;-1;1.0;1.0;0.482;0.002;1.0;1.0;3;4
0.30750179224074053;0.40645587;0.952;1;0.96;1;1.0;1.0;0.474;0.004;1.0;1.0;3;4
0.29563488500177343;0.40534458;0.924;1;0.964;1;0.988;1.0;0.5;0.5;0.988;0.988;1;1
0.2959382515503767;0.2891723;0.952;1;0.984;1;0.998;1.0;0.46;0.002;1.0;1.0;3;3
0.30138056184454864;0.55986136;0.936;-1;0.968;1;0.996;1.0;0.504;0.496;0.9920634920634921;1.0;1;1
0.3036099370990612;0.5208489;0.98;1;0.984;1;0.992;1.0;0.496;0.504;0.9959677419354839;0.9880952380952381;1;1
0.2877432950101233;0.430279;0.96;1;0.876;-1;0.994;1.0;0.502;0.498;0.9920318725099602;0.9959839357429718;1;1
0.23004518884561753;0.40348727;0.96;1;0.952;1;1.0;1.0;0.422;0.018;1.0;1.0;1;3
0.3018432433649537;0.44911432;0.916;-1;0.964;-1;1.0;1.0;0.488;0.496;1.0;1.0;1;4
0.2751988757729457;0.49850824;0.964;1;0.988;1;0.996;1.0;0.49;0.002;1.0;1.0;2;2
0.3139286230891048;0.43687865;0.964;1;0.98;1;0.996;1.0;0.504;0.01;0.9920634920634921;1.0;2;2
0.28905437067840317;0.45932505;0.928;-1;0.92;-1;1.0;1.0;0.492;0.5;1.0;1.0;1;2
0.30268549057349836;0.52853847;0.952;-1;0.956;1;1.0;1.0;0.488;0.5;1.0;1.0;1;2
0.3021219899903908;0.42417604;0.9;-1;0.94;1;0.99;1.0;0.494;0.036;0.9959514170040485;0.9444444444444444;2;2
0.2906775689119419;0.26658008;0.932;1;0.936;1;0.932;1.0;0.146;0.008;1.0;1.0;4;5
