silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.699361957246616;0.6751163;-0.15021459227467812;-1;0.30472103004291845;-1;0.9613733905579399;1.0;0.7296137339055794;0.012875536480686695;1.0;1.0;3;3
0.4166292243129352;0.5158197;0.5862068965517241;1;0.6710875331564987;1;1.0;1.0;0.41909814323607425;0.002652519893899204;1.0;1.0;3;4
0.45900340578963994;0.5198112;0.34530938123752497;1;0.48502994011976047;-1;0.9820359281437125;1.0;0.45708582834331335;0.003992015968063872;0.9868995633187773;1.0;4;5
0.27757636433443017;0.16548082;0.8571428571428571;1;0.518796992481203;-1;0.9548872180451128;1.0;0.2518796992481203;0.015037593984962405;0.8208955223880597;1.0;2;2
0.1752552118010439;0.36204895;0.8238993710691824;1;0.689727463312369;1;0.9454926624737946;1.0;0.31236897274633124;0.016771488469601678;0.8523489932885906;0.625;4;4
0.33600802938642077;0.3316341;0.43558282208588955;-1;0.3660531697341513;-1;0.9693251533742331;1.0;0.3721881390593047;0.002044989775051125;0.9560439560439561;1.0;4;4
0.5081478316810485;0.5395607;0.6666666666666666;-1;0.5745614035087719;-1;0.9912280701754386;1.0;0.4144736842105263;0.08771929824561403;0.9841269841269841;0.975;2;2
0.5219703530653943;0.42757136;0.5398230088495575;-1;0.41002949852507375;-1;0.9734513274336283;1.0;0.37168141592920356;0.0029498525073746312;0.9682539682539683;1.0;3;3
0.4478889145761324;0.30310038;0.5277777777777778;-1;0.49444444444444446;-1;0.925;1.0;0.5055555555555555;0.041666666666666664;0.945054945054945;0.8;3;4
0.32409746122100325;0.39623362;0.6;1;0.5702127659574469;1;0.9787234042553191;1.0;0.19361702127659575;0.01276595744680851;0.989010989010989;0.6666666666666666;4;5
-0.12058706746234465;-0.22378816;0.26104417670682734;1;0.17269076305220885;1;0.9397590361445783;1.0;0.18473895582329317;0.060240963855421686;0.8913043478260869;1.0;2;2
0.5658261464683269;0.37424195;0.6014760147601476;-1;0.6309963099630996;-1;0.977859778597786;1.0;0.5166051660516605;0.0036900369003690036;0.9928571428571429;1.0;4;4
0.2475775268734494;0.23140965;0.8804347826086957;1;0.6956521739130435;1;0.9619565217391305;1.0;0.32065217391304346;0.010869565217391304;0.8813559322033898;1.0;2;2
0.4643960986458216;0.4748395;0.22088353413654618;-1;0.5341365461847389;-1;0.9518072289156626;1.0;0.5742971887550201;0.0321285140562249;0.986013986013986;1.0;3;4
0.3102775377669438;0.43742594;0.4520547945205479;-1;0.38551859099804303;1;0.9882583170254403;1.0;0.5166340508806262;0.009784735812133072;0.9886363636363636;1.0;3;3
0.47688919181845324;0.58318627;0.19572953736654805;-1;0.3238434163701068;-1;0.9786476868327402;1.0;0.6761565836298933;0.010676156583629894;0.9789473684210527;1.0;2;2
0.6559552247388232;0.69979656;0.42857142857142855;-1;0.1619047619047619;-1;1.0;1.0;0.9238095238095239;0.0761904761904762;1.0;1.0;1;1
0.43538761338747406;0.5091253;0.5877437325905293;-1;0.4373259052924791;-1;1.0;1.0;0.5905292479108635;0.3649025069637883;1.0;1.0;1;2
0.7761267527680005;0.7530316;0.5021459227467812;1;0.39914163090128757;1;1.0;1.0;0.7639484978540773;0.23605150214592274;1.0;1.0;1;1
0.40100936245352015;0.54613763;0.27848101265822783;-1;0.6708860759493671;-1;0.9651898734177216;1.0;0.7626582278481012;0.23734177215189872;0.970954356846473;0.9466666666666667;1;1
0.4705426996099804;0.57387286;0.4801587301587302;-1;0.3134920634920635;-1;0.998015873015873;1.0;0.3412698412698413;0.0496031746031746;1.0;0.96;2;2
0.3156516220667763;0.42810068;0.5544554455445545;-1;0.599009900990099;-1;0.9727722772277227;1.0;0.6113861386138614;0.007425742574257425;0.979757085020243;1.0;2;2
0.2850289046684384;0.48667836;0.37130801687763715;-1;0.5147679324894515;-1;0.9852320675105485;1.0;0.4219409282700422;0.012658227848101266;0.965;1.0;2;2
0.5784630829397905;0.6225434;-0.24468085106382978;-1;-0.09574468085106383;-1;0.9574468085106383;1.0;0.7287234042553191;0.05319148936170213;0.9854014598540146;1.0;2;2
0.3610685829318389;0.44046348;0.24778761061946902;-1;0.17256637168141592;-1;0.915929203539823;1.0;0.3053097345132743;0.0022123893805309734;0.7681159420289855;1.0;3;3
