silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.29748823416627296;0.3448806;0.924;-1;0.912;-1;1.0;1.0;0.496;0.004;1.0;1.0;4;5
0.3016343079239551;0.29365772;0.94;1;0.992;1;0.986;1.0;0.486;0.01;1.0;0.6;3;3
0.28603886233874126;0.32187548;0.936;1;0.984;1;1.0;1.0;0.488;0.002;1.0;1.0;4;4
0.3399458439775743;0.48465636;0.932;-1;0.964;-1;1.0;1.0;0.496;0.5;1.0;1.0;1;3
0.29786709218502033;0.39435163;0.94;1;0.92;1;0.982;1.0;0.46;0.01;1.0;0.8;1;3
0.29910791824934757;0.329359;0.964;1;0.96;1;1.0;1.0;0.478;0.002;1.0;1.0;4;5
0.3027374299041562;0.4455154;0.936;1;0.948;1;1.0;1.0;0.494;0.018;1.0;1.0;2;3
0.30646039586747187;0.54975647;0.936;-1;0.932;1;0.998;1.0;0.498;0.006;1.0;0.6666666666666666;3;3
0.29043750765663334;0.43276104;0.964;-1;0.972;-1;0.996;1.0;0.482;0.018;1.0;1.0;2;3
0.251069124936711;0.19352128;0.848;1;0.912;1;1.0;1.0;0.462;0.002;1.0;1.0;3;3
0.3014310773909082;0.48475176;0.96;-1;0.968;-1;0.996;1.0;0.488;0.5;0.9959016393442623;0.996;1;2
0.2915066494206502;0.35764766;0.912;-1;0.896;-1;1.0;1.0;0.488;0.002;1.0;1.0;3;3
0.3211545505766494;0.41934216;0.92;1;0.928;1;1.0;1.0;0.466;0.002;1.0;1.0;3;3
0.30352613578750687;0.42447537;0.932;1;0.964;1;1.0;1.0;0.494;0.002;1.0;1.0;5;5
0.30483464140395583;0.29752064;0.936;1;0.972;1;1.0;1.0;0.484;0.002;1.0;1.0;4;5
0.3123997703316036;0.5607078;0.928;-1;0.96;1;1.0;1.0;0.49;0.002;1.0;1.0;2;2
0.3061885580953562;0.5188125;0.96;1;0.988;1;0.992;1.0;0.504;0.496;0.9880952380952381;0.9959677419354839;1;1
0.33010446016461203;0.5036836;0.92;-1;0.832;-1;1.0;1.0;0.494;0.004;1.0;1.0;2;2
0.24467397039174626;0.4567092;0.98;1;0.948;1;1.0;1.0;0.454;0.004;1.0;1.0;2;3
0.31399086651734853;0.4515576;0.936;-1;0.972;1;1.0;1.0;0.484;0.488;1.0;1.0;1;2
0.30257938036507903;0.5335917;0.944;-1;0.964;-1;0.992;1.0;0.49;0.5;1.0;0.992;1;2
0.31625403760444637;0.4562622;0.96;-1;0.952;1;1.0;1.0;0.498;0.012;1.0;1.0;2;3
0.30301842800387135;0.47149128;0.944;1;0.972;1;1.0;1.0;0.494;0.5;1.0;1.0;1;3
0.2869084910082814;0.5104025;0.96;1;0.908;1;0.996;1.0;0.484;0.002;1.0;1.0;2;2
0.3000481084638874;0.42931223;0.94;1;0.944;1;1.0;1.0;0.492;0.004;1.0;1.0;3;3
0.2884008425547413;0.264469;0.94;1;0.932;1;0.918;1.0;0.142;0.024;1.0;0.5833333333333334;4;5
