silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.26905764339325855;0.23451681;0.916;1;0.924;1;0.99;1.0;0.448;0.002;1.0;1.0;3;3
0.2957760918024769;0.5345084;0.9;-1;0.956;-1;1.0;1.0;0.498;0.006;1.0;1.0;2;2
0.2849518286788988;0.21184327;0.936;-1;0.912;-1;1.0;1.0;0.464;0.014;1.0;1.0;2;3
0.30622541127359054;0.5157375;0.924;1;0.964;1;0.988;1.0;0.48;0.01;1.0;0.8;2;2
0.2886655477551231;0.21274905;0.948;-1;0.956;-1;0.986;1.0;0.422;0.01;1.0;0.6;3;5
0.2593421059262746;0.22203583;0.944;1;0.908;1;1.0;1.0;0.462;0.002;1.0;1.0;3;3
0.29298211226541876;0.27185798;0.948;1;0.98;1;1.0;1.0;0.478;0.002;1.0;1.0;3;3
0.25546477477689217;0.43558362;0.92;-1;0.976;-1;1.0;1.0;0.454;0.002;1.0;1.0;4;5
0.3039292605646255;0.4338053;0.916;1;0.952;1;0.998;1.0;0.488;0.004;1.0;0.5;4;4
0.28158516590183713;0.1749322;0.964;-1;0.968;-1;1.0;1.0;0.454;0.002;1.0;1.0;4;4
0.2834250685222435;0.43952277;0.956;-1;0.948;-1;0.996;1.0;0.47;0.456;1.0;1.0;1;3
0.23760024174225308;0.21843396;0.92;-1;0.956;-1;1.0;1.0;0.424;0.004;1.0;1.0;1;6
0.29519016295444217;0.44700354;0.932;-1;0.964;1;1.0;1.0;0.492;0.002;1.0;1.0;4;4
0.3066072190117471;0.29299968;0.952;-1;0.968;-1;1.0;1.0;0.432;0.002;1.0;1.0;3;4
0.2996276537803855;0.29761386;0.936;-1;0.928;-1;0.986;1.0;0.474;0.506;0.9915611814345991;0.9802371541501976;1;2
0.3180647162731396;0.52685696;0.9;1;0.916;1;1.0;1.0;0.492;0.002;1.0;1.0;4;5
0.30320834672402985;0.37032893;0.94;1;0.932;1;0.994;1.0;0.476;0.002;1.0;1.0;3;3
0.2827169665178805;0.2919976;0.944;-1;0.952;-1;1.0;1.0;0.494;0.002;1.0;1.0;3;3
0.3085936359116564;0.43504205;0.944;1;0.952;-1;1.0;1.0;0.486;0.002;1.0;1.0;1;3
0.3138442739292193;0.4489947;0.948;-1;0.96;-1;0.986;1.0;0.488;0.01;0.9918032786885246;1.0;2;3
0.30271430157958684;0.5082019;0.964;-1;0.976;1;1.0;1.0;0.49;0.018;1.0;1.0;2;3
0.33387475738683947;0.52024215;0.904;-1;0.956;-1;0.998;1.0;0.488;0.498;1.0;1.0;1;2
0.30155282313738113;0.44565478;0.916;1;0.768;-1;1.0;1.0;0.498;0.006;1.0;1.0;2;2
0.2785468259665182;0.31278822;0.96;-1;0.936;-1;0.996;1.0;0.45;0.004;1.0;1.0;2;2
0.3174392882021962;0.4401422;0.916;-1;0.924;1;1.0;1.0;0.498;0.008;1.0;1.0;3;4
0.3106079593038927;0.52299815;0.932;1;0.96;1;1.0;1.0;0.48;0.006;1.0;1.0;2;2
0.25431460781442966;0.2022863;0.936;-1;0.956;-1;0.998;1.0;0.438;0.002;1.0;1.0;4;5
0.30064593663343214;0.50953627;0.948;1;0.924;1;1.0;1.0;0.492;0.002;1.0;1.0;3;3
0.31522862466750573;0.5192305;0.924;1;0.94;1;0.998;1.0;0.492;0.012;1.0;1.0;2;3
0.2669587125310209;0.2808415;0.92;-1;0.94;-1;1.0;1.0;0.446;0.03;1.0;1.0;2;3
0.3039871465132856;0.30207446;0.972;-1;0.972;-1;0.988;1.0;0.48;0.508;1.0;0.9763779527559056;1;2
