silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.26905764339325855;0.23451681;0.916;1;0.924;1;0.774;1.0;0.556;0.39;0.7122302158273381;0.8512820512820513;1;2
0.2957760918024769;0.5345084;0.9;-1;0.956;-1;0.986;1.0;0.502;0.498;0.9840637450199203;0.9879518072289156;1;1
0.2849518286788988;0.21184327;0.936;-1;0.912;-1;0.794;1.0;0.398;0.23;0.8391959798994975;0.991304347826087;1;2
0.30622541127359054;0.5157375;0.924;1;0.964;1;0.986;1.0;0.392;0.016;1.0;1.0;2;3
0.2886655477551231;0.21274905;0.948;-1;0.956;-1;0.5;0.0;1.0;1.0;0.5;;0;0
0.2593421059262746;0.22203583;0.944;1;0.908;1;0.738;1.0;0.198;0.762;1.0;0.6561679790026247;1;2
0.29298211226541876;0.27185798;0.948;1;0.98;1;0.912;1.0;0.39;0.508;1.0;0.905511811023622;1;2
0.25546477477689217;0.43558362;0.92;-1;0.976;-1;0.75;1.0;0.662;0.338;0.6888217522658611;0.8698224852071006;1;1
0.3039292605646255;0.4338053;0.916;1;0.952;1;0.984;1.0;0.38;0.002;1.0;1.0;2;3
0.28158516590183713;0.1749322;0.964;-1;0.968;-1;0.904;1.0;0.194;0.416;0.7319587628865979;0.9855769230769231;2;2
0.2834250685222435;0.43952277;0.956;-1;0.948;-1;0.594;1.0;0.094;0.906;1.0;0.5518763796909493;1;1
0.23760024174225308;0.21843396;0.92;-1;0.956;-1;0.68;1.0;0.18;0.82;1.0;0.6097560975609756;1;1
0.29519016295444217;0.44700354;0.932;-1;0.964;1;0.976;1.0;0.452;0.12;0.995575221238938;0.8333333333333334;2;3
0.3066072190117471;0.29299968;0.952;-1;0.968;-1;0.818;1.0;0.362;0.638;0.9392265193370166;0.7492163009404389;1;1
0.2996276537803855;0.29761386;0.936;-1;0.928;-1;0.806;1.0;0.538;0.342;0.758364312267658;0.9473684210526315;1;2
0.3180647162731396;0.52685696;0.9;1;0.916;1;0.978;1.0;0.018;0.002;1.0;1.0;3;3
0.30320834672402985;0.37032893;0.94;1;0.932;1;0.82;1.0;0.6;0.4;0.7666666666666667;0.9;1;1
0.2827169665178805;0.2919976;0.944;-1;0.952;-1;0.682;0.0;0.818;0.182;0.6112469437652812;1.0;1;1
0.3085936359116564;0.43504205;0.944;1;0.952;-1;0.97;1.0;0.486;0.514;0.9835390946502057;0.9571984435797666;1;1
0.3138442739292193;0.4489947;0.948;-1;0.96;-1;0.992;1.0;0.492;0.508;1.0;0.984251968503937;1;1
0.30271430157958684;0.5082019;0.964;-1;0.976;1;0.968;1.0;0.5;0.488;0.956;0.9795081967213115;1;2
0.33387475738683947;0.52024215;0.904;-1;0.956;-1;0.978;1.0;0.074;0.02;0.8918918918918919;0.7;3;5
0.30155282313738113;0.44565478;0.916;1;0.768;-1;0.996;1.0;0.474;0.018;1.0;1.0;2;3
0.2785468259665182;0.31278822;0.96;-1;0.936;-1;0.884;1.0;0.362;0.596;1.0;0.8221476510067114;1;2
0.3174392882021962;0.4401422;0.916;-1;0.924;1;0.97;1.0;0.51;0.01;0.9607843137254902;0.8;3;3
0.3106079593038927;0.52299815;0.932;1;0.96;1;0.988;1.0;0.472;0.462;1.0;1.0;2;1
0.25431460781442966;0.2022863;0.936;-1;0.956;-1;0.85;1.0;0.25;0.09;1.0;0.6;1;3
0.30064593663343214;0.50953627;0.948;1;0.924;1;0.958;1.0;0.478;0.472;0.9665271966527197;0.9745762711864406;1;2
0.31522862466750573;0.5192305;0.924;1;0.94;1;0.962;1.0;0.462;0.538;1.0;0.929368029739777;1;1
0.2669587125310209;0.2808415;0.92;-1;0.94;-1;0.7;1.0;0.2;0.8;1.0;0.625;1;1
0.3039871465132856;0.30207446;0.972;-1;0.972;-1;0.5;0.0;1.0;1.0;0.5;;0;0
