silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.1629916321160574;0.35661292;0.936;1;0.968;1;0.774;1.0;0.318;0.682;0.9308176100628931;0.7008797653958945;1;1
0.13289878061858723;0.19018324;0.944;1;0.984;1;0.88;1.0;0.368;0.018;0.9619565217391305;1.0;2;2
0.09620649257621237;0.123262726;0.928;1;0.984;1;0.81;1.0;0.108;0.016;1.0;0.625;2;4
0.12452048572693107;0.1614446;0.924;-1;0.956;1;0.798;1.0;0.352;0.58;0.8579545454545454;0.7517241379310344;1;2
0.1682488891112749;0.2062825;0.964;1;0.976;1;0.74;1.0;0.536;0.464;0.7238805970149254;0.7586206896551724;1;1
0.1559528677459574;0.21654175;0.96;1;0.976;1;0.786;1.0;0.416;0.554;0.8173076923076923;0.7581227436823105;1;3
0.12611372439595772;0.23821695;0.964;1;0.996;1;0.784;1.0;0.488;0.512;0.7909836065573771;0.77734375;1;1
0.1579684416042024;0.21933849;0.948;1;0.968;1;0.868;1.0;0.568;0.432;0.823943661971831;0.9259259259259259;1;1
0.15621566559468503;0.19294678;0.948;1;0.952;1;0.694;1.0;0.47;0.53;0.7063829787234043;0.6830188679245283;1;1
0.1497265047392626;0.26535255;0.936;-1;0.956;-1;0.896;1.0;0.524;0.472;0.8740458015267175;0.9194915254237288;1;2
0.1562108979305075;0.18504764;0.968;-1;0.964;1;0.824;1.0;0.644;0.356;0.7515527950310559;0.9550561797752809;1;1
0.15795475537304565;0.24511297;0.964;1;0.976;1;0.864;1.0;0.5;0.012;0.856;0.5;4;4
0.15844983830928727;0.3461723;0.96;1;0.932;1;0.846;1.0;0.35;0.462;0.9828571428571429;0.8051948051948052;1;2
0.1545924588987033;0.28152734;0.96;1;0.968;1;0.692;1.0;0.632;0.368;0.6518987341772152;0.7608695652173914;1;1
0.15639668275483998;0.23303513;0.96;1;0.956;1;0.802;1.0;0.366;0.038;0.912568306010929;0.7368421052631579;2;2
0.14923901759968272;0.18114835;0.952;1;0.964;-1;0.81;1.0;0.238;0.686;1.0;0.7259475218658892;1;2
0.11646213100330327;0.21288265;0.98;-1;0.98;-1;0.852;1.0;0.278;0.422;0.9856115107913669;0.8483412322274881;1;2
0.14917629462500429;0.13625959;0.948;1;0.972;1;0.744;0.0;0.398;0.088;0.7286432160804021;0.75;2;3
0.1448552888742236;0.22601026;0.98;-1;0.964;-1;0.848;1.0;0.572;0.048;0.8041958041958042;0.75;2;2
0.1567145336883932;0.27821094;0.936;-1;0.948;1;0.572;1.0;0.584;0.416;0.5616438356164384;0.5865384615384616;1;1
0.15827607135398084;0.29428083;0.948;1;0.964;1;0.724;1.0;0.618;0.096;0.6731391585760518;0.6666666666666666;2;2
0.16216942356911482;0.44191527;0.968;-1;0.984;-1;0.936;1.0;0.46;0.54;0.9739130434782609;0.9037037037037037;1;1
0.15854240272843498;0.12166543;0.928;1;0.972;1;0.816;1.0;0.256;0.246;0.953125;0.943089430894309;1;2
