silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.14960459127304615;0.2561673;0.956;1;0.956;1;0.874;1.0;0.602;0.398;0.8106312292358804;0.9698492462311558;1;1
0.15577489223030971;0.20505434;0.96;1;0.996;1;0.862;1.0;0.33;0.52;0.896969696969697;0.8461538461538461;1;2
0.16472484918752076;0.18782154;0.952;-1;0.972;-1;0.932;1.0;0.39;0.254;0.9846153846153847;0.9921259842519685;1;4
0.13167468269854368;0.31847602;0.96;1;0.956;1;0.88;0.0;0.066;0.368;1.0;0.9510869565217391;3;4
0.11406153505430432;0.17804858;0.968;1;0.98;1;0.882;1.0;0.414;0.04;0.9516908212560387;0.65;2;2
0.15102168188314785;0.305709;0.936;-1;0.948;1;0.84;1.0;0.404;0.564;0.900990099009901;0.8014184397163121;1;2
0.13516092267185895;0.28606012;0.928;1;0.968;1;0.788;1.0;0.688;0.312;0.7093023255813954;0.9615384615384616;1;1
0.12279474157956045;0.27881163;0.976;1;0.968;1;0.818;1.0;0.232;0.002;0.9310344827586207;1.0;3;3
0.15437173142596106;0.18009052;0.964;1;0.98;1;0.88;1.0;0.292;0.006;0.9931506849315068;1.0;2;3
0.1529292531201198;0.41274133;0.98;1;0.976;1;0.93;1.0;0.43;0.57;1.0;0.8771929824561403;1;1
0.12951921164198082;0.25548065;0.968;1;0.992;1;0.846;1.0;0.342;0.172;0.9766081871345029;0.9302325581395349;1;3
0.08342896338437603;0.11967041;0.964;1;0.98;1;0.816;1.0;0.136;0.008;0.9558823529411765;1.0;4;6
0.14400433583535316;0.30098507;0.956;1;0.976;1;0.892;1.0;0.532;0.468;0.868421052631579;0.9188034188034188;1;1
0.13201034257355815;0.1840346;0.968;1;0.976;1;0.844;1.0;0.232;0.006;1.0;1.0;2;3
0.1470322289770916;0.28425062;0.96;1;0.956;-1;0.886;1.0;0.386;0.614;1.0;0.8143322475570033;1;1
0.14780900210799042;0.31503093;0.952;1;0.976;1;0.892;1.0;0.216;0.012;0.9814814814814815;0.5;3;4
0.14351954189734542;0.32375348;0.952;-1;0.976;1;0.84;1.0;0.402;0.37;0.8606965174129353;0.8972972972972973;1;2
0.13395286216192723;0.12144947;0.968;1;0.988;1;0.782;1.0;0.326;0.078;0.9079754601226994;0.5897435897435898;2;4
0.14149232132116202;0.26595038;0.948;1;0.952;1;0.812;1.0;0.326;0.248;0.9386503067484663;0.6612903225806451;1;3
0.1687964897463296;0.3787017;0.964;1;0.972;1;0.93;1.0;0.49;0.51;0.9387755102040817;0.9215686274509803;1;1
0.1604664484675509;0.16387296;0.976;1;0.98;1;0.8;1.0;0.208;0.002;0.9807692307692307;1.0;3;4
0.1658462479402496;0.19187883;0.96;1;0.972;1;0.608;1.0;0.828;0.172;0.5652173913043478;0.813953488372093;1;1
0.14752800510893693;0.24532199;0.952;-1;0.968;1;0.818;1.0;0.538;0.462;0.7955390334572491;0.8441558441558441;1;1
0.15268583976107594;0.26176915;0.952;1;0.976;1;0.514;1.0;0.014;0.972;1.0;0.5;2;2
0.16216267154292077;0.3746377;0.956;1;0.968;-1;0.918;1.0;0.322;0.006;0.9875776397515528;1.0;2;3
0.16002834347847147;0.23212779;0.96;1;0.98;1;0.644;1.0;0.164;0.836;0.9390243902439024;0.5861244019138756;1;1
0.14770848824519972;0.3027705;0.956;-1;0.976;1;0.844;1.0;0.526;0.472;0.8250950570342205;0.864406779661017;1;2
0.10192664445789358;0.23435313;0.94;1;0.94;1;0.806;1.0;0.226;0.002;0.9557522123893806;1.0;2;3
0.08205276804412176;0.13990788;0.964;1;0.944;1;0.796;1.0;0.388;0.054;0.8556701030927835;0.8148148148148148;2;2
0.16450484794499265;0.32907417;0.964;1;0.984;-1;0.864;1.0;0.284;0.002;0.9647887323943662;1.0;4;4
0.161103937075217;0.32931888;0.964;1;0.984;1;0.936;1.0;0.43;0.51;0.986046511627907;0.9215686274509803;1;3
0.15074042500391524;0.30761918;0.968;1;0.972;1;0.838;1.0;0.59;0.41;0.7864406779661017;0.9121951219512195;1;1
0.09905268354992482;0.18046272;0.964;1;0.98;1;0.806;1.0;0.15;0.144;0.8266666666666667;0.7083333333333334;3;3
0.16057191960188008;0.26794934;0.984;-1;0.976;-1;0.898;1.0;0.41;0.008;0.9365853658536586;1.0;2;2
0.15865853225941998;0.32197216;0.956;1;0.976;1;0.852;1.0;0.276;0.016;0.9202898550724637;0.625;3;4
0.14780568740115296;0.21619605;0.964;1;0.968;1;0.88;1.0;0.27;0.424;0.9925925925925926;0.8962264150943396;2;1
0.15779092218697816;0.3030763;0.968;1;0.988;1;0.808;0.0;0.328;0.032;0.9451219512195121;0.625;2;2
0.11268667222004536;0.30705607;0.908;1;0.976;1;0.824;1.0;0.25;0.01;0.944;1.0;2;4
0.13633354396906958;0.22589633;0.972;1;0.94;1;0.746;1.0;0.208;0.052;0.9326923076923077;0.7307692307692307;1;4
0.16781460936224302;0.30909395;0.968;-1;0.98;-1;0.89;1.0;0.398;0.602;0.9899497487437185;0.8239202657807309;1;1
0.14644412111852048;0.31258434;0.964;1;0.98;1;0.848;1.0;0.512;0.026;0.83984375;0.6923076923076923;3;3
0.15222032862685841;0.21547134;0.976;1;0.972;1;0.936;1.0;0.44;0.56;0.9954545454545455;0.8892857142857142;1;1
0.1521454497353529;0.19130124;0.956;1;0.976;1;0.856;1.0;0.38;0.62;0.968421052631579;0.7870967741935484;1;1
0.12395168694279204;0.21914774;0.932;1;0.968;1;0.828;1.0;0.336;0.038;0.9166666666666666;1.0;3;2
0.10637985759782737;0.27187172;0.952;1;0.976;1;0.864;1.0;0.348;0.466;0.9195402298850575;0.871244635193133;2;1
0.1651490971178481;0.2685191;0.98;1;0.968;1;0.75;1.0;0.738;0.058;0.6693766937669376;0.896551724137931;2;2
0.13424136009678875;0.24591011;0.952;1;0.968;1;0.838;1.0;0.328;0.058;0.8841463414634146;0.896551724137931;2;4
0.15791921804213235;0.29085547;0.976;1;0.992;1;0.926;1.0;0.538;0.462;0.895910780669145;0.961038961038961;1;1
0.11931926600481392;0.14401533;0.976;-1;0.984;1;0.816;1.0;0.34;0.05;0.9176470588235294;0.96;2;3
0.14169565857806302;0.32024974;0.972;-1;0.956;1;0.9;1.0;0.44;0.076;0.95;0.631578947368421;1;3
0.15102258844951646;0.23134005;0.944;1;0.98;1;0.9;1.0;0.47;0.394;0.9234042553191489;0.934010152284264;1;2
0.12694254885246026;0.122285925;0.916;-1;0.992;-1;0.84;1.0;0.218;0.006;1.0;1.0;1;4
0.1094282121324961;0.33956245;0.98;1;0.984;1;0.888;1.0;0.386;0.064;0.9637305699481865;0.90625;2;2
0.1580646286013418;0.20375977;0.952;1;0.896;1;0.842;1.0;0.166;0.488;0.9759036144578314;0.8319672131147541;2;2
0.16246427376223208;0.27109486;0.968;1;0.98;1;0.668;1.0;0.376;0.624;0.723404255319149;0.6346153846153846;1;1
0.15925628995547914;0.1837164;0.96;1;0.968;1;0.698;1.0;0.606;0.394;0.6633663366336634;0.751269035532995;1;1
0.1591838882952212;0.38062707;0.948;-1;0.984;-1;0.884;1.0;0.544;0.456;0.8529411764705882;0.9210526315789473;1;1
0.13973901086769372;0.18795288;0.972;1;0.98;1;0.5;0.0;1.0;1.0;0.5;;0;0
0.14085149364655977;0.21687992;0.96;1;0.984;1;0.838;1.0;0.55;0.45;0.8072727272727273;0.8755555555555555;1;1
0.159817406363886;0.36068383;0.972;1;0.984;1;0.794;1.0;0.306;0.694;0.9803921568627451;0.7118155619596542;1;1
0.14113194665551554;0.17229185;0.964;1;0.984;1;0.838;1.0;0.23;0.034;0.991304347826087;0.6470588235294118;3;4
0.09050859907351393;0.12640122;0.952;1;0.968;1;0.792;1.0;0.358;0.028;0.8659217877094972;0.8571428571428571;2;2
0.11286375487116942;0.16185577;0.968;-1;0.968;1;0.76;1.0;0.14;0.134;0.9428571428571428;0.9552238805970149;2;2
0.15226342033644683;0.17763878;0.956;1;0.96;1;0.688;1.0;0.68;0.32;0.638235294117647;0.79375;1;1
0.14863139651383273;0.2126309;0.964;1;0.972;1;0.806;1.0;0.428;0.454;0.7429906542056075;0.8370044052863436;1;2
0.14201340485950875;0.23676518;0.952;1;0.984;1;0.79;1.0;0.42;0.202;0.8238095238095238;0.8811881188118812;1;2
0.14153552633291952;0.23944;0.972;1;0.972;1;0.824;1.0;0.306;0.002;0.9411764705882353;1.0;4;4
0.14101228950240255;0.18296649;0.956;1;0.98;1;0.724;1.0;0.436;0.564;0.7568807339449541;0.6985815602836879;1;1
0.1562257092073014;0.26262403;0.968;1;0.984;1;0.89;1.0;0.458;0.542;0.925764192139738;0.8597785977859779;1;1
0.1648997515032395;0.23173396;0.956;-1;0.976;1;0.888;1.0;0.552;0.448;0.8514492753623188;0.9330357142857143;1;1
0.1554432394247284;0.22428466;0.944;-1;0.972;-1;0.844;1.0;0.488;0.01;0.7786885245901639;0.6;3;3
0.1483028313997793;0.29038087;0.948;1;0.976;1;0.808;1.0;0.272;0.004;0.9558823529411765;1.0;2;3
0.1559320308099729;0.2750558;0.98;1;0.976;1;0.748;1.0;0.264;0.006;0.803030303030303;0.6666666666666666;3;3
0.14518283483808314;0.2153548;0.956;-1;0.968;-1;0.762;1.0;0.426;0.012;0.8075117370892019;0.6666666666666666;2;2
0.1573099651900912;0.19526422;0.952;1;0.964;-1;0.878;1.0;0.382;0.004;0.9947643979057592;1.0;2;2
0.16094873221234995;0.19274217;0.932;1;0.98;1;0.822;1.0;0.284;0.016;0.9507042253521126;1.0;2;4
0.1645697351285891;0.15629584;0.972;1;0.992;1;0.668;0.0;0.444;0.244;0.6846846846846847;0.6475409836065574;2;2
0.1368538826222147;0.18303432;0.948;-1;0.932;-1;0.808;1.0;0.306;0.646;0.954248366013072;0.7337461300309598;1;2
0.15491450233545073;0.27303967;0.964;1;0.98;1;0.578;1.0;0.598;0.402;0.5652173913043478;0.5970149253731343;1;1
0.1540104896724226;0.29482648;0.976;1;0.984;-1;0.758;1.0;0.61;0.39;0.7114754098360656;0.8307692307692308;1;1
0.17612164912886857;0.43424708;0.968;-1;0.984;-1;0.916;1.0;0.382;0.002;0.9947643979057592;1.0;2;3
0.1371994188149461;0.12811626;0.944;1;0.952;1;0.772;1.0;0.7;0.3;0.6942857142857143;0.9533333333333334;1;1
