silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.09779228785224416;0.28998378;1.0;1;1.0;1;0.872;1.0;0.31;0.016;0.967741935483871;1.0;2;3
0.16085099930495603;0.2953927;1.0;1;0.996;1;0.814;1.0;0.366;0.01;0.8797814207650273;0.8;3;4
0.1734181611613002;0.31432483;1.0;1;1.0;1;0.788;1.0;0.332;0.668;0.9337349397590361;0.7155688622754491;1;1
0.17089118076304782;0.18810824;1.0;1;1.0;1;0.674;1.0;0.562;0.438;0.6548042704626335;0.6986301369863014;1;1
0.15342694201240464;0.29751518;1.0;1;1.0;1;0.86;1.0;0.568;0.432;0.8169014084507042;0.9166666666666666;1;1
0.18552982498953605;0.2311994;1.0;1;1.0;1;0.5;0.0;1.0;1.0;0.5;;0;0
0.1839378783067575;0.23330298;1.0;1;1.0;1;0.854;1.0;0.466;0.018;0.871244635193133;0.6666666666666666;2;3
0.1792385926382538;0.3742973;1.0;1;1.0;1;0.766;1.0;0.31;0.69;0.9290322580645162;0.6927536231884058;1;1
0.16372583876964183;0.23465759;1.0;1;1.0;1;0.852;1.0;0.436;0.028;0.9036697247706422;1.0;2;2
0.09321182249747197;0.13204747;1.0;1;0.996;1;0.794;1.0;0.19;0.012;0.9789473684210527;0.5;3;3
0.15434065745228062;0.2316656;1.0;1;1.0;1;0.856;1.0;0.204;0.436;0.9901960784313726;0.8807339449541285;2;1
0.16426721932132238;0.19027758;1.0;1;1.0;1;0.684;1.0;0.232;0.768;0.896551724137931;0.6197916666666666;1;1
0.1647705379728504;0.234435;1.0;1;1.0;1;0.864;1.0;0.412;0.488;0.8495145631067961;0.8729508196721312;1;2
0.15319996106343106;0.2830457;1.0;1;1.0;1;0.824;1.0;0.448;0.552;0.8616071428571429;0.7934782608695652;1;1
0.1619876828500635;0.24023002;1.0;1;1.0;1;0.864;1.0;0.376;0.004;0.9308510638297872;1.0;2;3
0.18176882893304447;0.2275654;1.0;1;1.0;1;0.744;1.0;0.504;0.496;0.7420634920634921;0.7459677419354839;1;1
0.16706673035365854;0.32651347;1.0;1;1.0;1;0.896;1.0;0.502;0.352;0.8924302788844621;0.9375;1;2
0.16143653887678366;0.22081992;1.0;1;1.0;1;0.87;1.0;0.442;0.004;0.918552036199095;0.5;2;2
0.17629322984002152;0.2347028;1.0;1;1.0;1;0.848;1.0;0.556;0.444;0.8129496402877698;0.8918918918918919;1;1
0.1847525829217015;0.31952393;1.0;1;1.0;1;0.83;1.0;0.284;0.082;0.971830985915493;0.7804878048780488;1;3
0.18314322021450755;0.30764467;1.0;1;1.0;1;0.79;1.0;0.514;0.486;0.7821011673151751;0.7983539094650206;1;1
0.1688245640721455;0.25332126;1.0;1;1.0;1;0.808;1.0;0.066;0.002;1.0;1.0;4;5
0.17163163224963346;0.21249181;1.0;1;1.0;1;0.798;1.0;0.574;0.426;0.759581881533101;0.8497652582159625;1;1
0.18462004666277113;0.22195438;1.0;1;1.0;1;0.86;1.0;0.486;0.414;0.8559670781893004;0.8792270531400966;1;2
0.1692103698417688;0.1631086;1.0;1;1.0;1;0.684;1.0;0.114;0.444;0.9649122807017544;0.6801801801801802;1;2
0.1974185856896193;0.28507408;1.0;1;1.0;1;0.918;1.0;0.46;0.51;0.9217391304347826;0.9098039215686274;1;3
0.158279712877592;0.27773598;1.0;1;1.0;1;0.58;1.0;0.564;0.436;0.5709219858156028;0.591743119266055;1;1
0.16479398578469545;0.29309747;1.0;1;1.0;1;0.782;1.0;0.322;0.678;0.937888198757764;0.7079646017699115;1;1
0.15968874970406194;0.42673412;1.0;1;1.0;1;0.924;1.0;0.52;0.48;0.9076923076923077;0.9416666666666667;1;1
0.1663662594410724;0.14966054;1.0;1;1.0;1;0.808;1.0;0.676;0.324;0.727810650887574;0.9753086419753086;1;1
