silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.1611759745636702;0.30950204;1.0;1;1.0;1;0.99;1.0;0.424;0.004;1.0;1.0;4;4
0.16249570101725586;0.33308965;1.0;1;1.0;1;0.976;1.0;0.462;0.478;0.9826839826839827;0.9874476987447699;1;3
0.10391143429898793;0.19174396;1.0;1;1.0;1;0.96;1.0;0.3;0.012;0.9933333333333333;0.8333333333333334;3;4
0.18324170926140795;0.2404026;1.0;1;1.0;1;0.972;1.0;0.44;0.002;0.990909090909091;1.0;4;4
0.16420714295084485;0.32600158;1.0;1;1.0;1;0.982;1.0;0.428;0.014;0.9953271028037384;0.7142857142857143;4;5
0.15342125790310263;0.22603253;1.0;1;1.0;1;0.98;1.0;0.396;0.02;1.0;0.8;2;3
0.14883100741841634;0.32224315;1.0;1;1.0;1;0.982;1.0;0.448;0.004;0.9776785714285714;1.0;3;4
0.07176816069058196;0.22185732;1.0;1;1.0;1;0.898;1.0;0.37;0.022;0.9513513513513514;0.8181818181818182;2;2
0.12795520627205165;0.14841238;1.0;1;1.0;1;0.996;1.0;0.392;0.004;1.0;1.0;1;5
0.17231087124001612;0.29274333;1.0;1;1.0;1;1.0;1.0;0.378;0.002;1.0;1.0;4;4
0.17816429287198213;0.31906146;1.0;1;1.0;1;0.978;1.0;0.426;0.01;0.9953051643192489;0.6;4;4
0.16862177714031118;0.23765348;1.0;1;1.0;1;0.986;1.0;0.45;0.002;0.9866666666666667;1.0;4;4
0.17156446483771778;0.22180921;1.0;1;1.0;1;0.996;1.0;0.426;0.008;1.0;1.0;3;4
0.1329179237377675;0.18436794;1.0;1;1.0;1;1.0;1.0;0.342;0.002;1.0;1.0;5;6
0.1372216253644059;0.3080751;1.0;1;1.0;1;0.954;1.0;0.42;0.052;0.9904761904761905;0.9230769230769231;2;3
0.1658804865135374;0.27140382;1.0;1;1.0;1;0.994;1.0;0.338;0.02;1.0;1.0;2;3
0.16347904428976198;0.30546656;1.0;1;1.0;1;1.0;1.0;0.41;0.006;1.0;1.0;3;4
0.17377495318495212;0.32771075;1.0;1;1.0;1;0.972;1.0;0.468;0.012;0.9957264957264957;0.6666666666666666;3;3
0.1649801707757842;0.20160381;1.0;1;0.988;1;1.0;1.0;0.414;0.002;1.0;1.0;6;6
0.1285736675070702;0.25101775;1.0;1;1.0;1;0.952;1.0;0.376;0.01;0.9946808510638298;0.8;3;4
0.15267494416610708;0.24368161;1.0;1;1.0;1;0.96;1.0;0.48;0.014;0.95;1.0;3;4
0.12612317586752875;0.1611878;1.0;1;1.0;1;0.938;1.0;0.358;0.004;0.994413407821229;0.5;4;4
0.09009556495121436;0.28815722;1.0;1;1.0;1;0.97;1.0;0.386;0.004;0.9948186528497409;1.0;4;4
0.15713849338392952;0.2567803;1.0;1;1.0;1;0.994;1.0;0.36;0.004;1.0;1.0;5;6
0.1624215717084415;0.26512602;1.0;1;1.0;1;0.996;1.0;0.426;0.002;1.0;1.0;4;5
0.16962586501908686;0.20069997;1.0;1;1.0;1;0.968;1.0;0.412;0.024;0.970873786407767;1.0;2;3
0.15591805765995184;0.33903345;1.0;1;1.0;1;0.998;1.0;0.456;0.002;1.0;1.0;4;4
0.18509618613297532;0.22539096;1.0;1;1.0;1;0.934;1.0;0.28;0.002;0.9785714285714285;1.0;5;6
0.16941122539682002;0.23432657;1.0;1;1.0;1;0.956;1.0;0.398;0.012;0.9849246231155779;0.5;3;3
0.17974266705499672;0.3920558;1.0;1;1.0;1;0.976;1.0;0.496;0.504;0.9798387096774194;0.9722222222222222;1;1
0.16185337391778226;0.20057885;1.0;1;1.0;1;0.968;1.0;0.406;0.01;0.9753694581280788;0.8;4;4
0.10646683535527109;0.14370243;1.0;1;1.0;1;0.938;1.0;0.268;0.002;0.9925373134328358;1.0;4;4
0.16780891656878377;0.24919255;1.0;1;1.0;1;0.984;1.0;0.436;0.006;0.9908256880733946;0.6666666666666666;4;4
0.17704692637666927;0.20383771;1.0;1;1.0;1;0.966;1.0;0.432;0.018;0.9861111111111112;1.0;2;3
0.1582321821933034;0.22405781;1.0;1;1.0;1;0.996;1.0;0.43;0.01;0.9953488372093023;1.0;3;4
0.16917969925245865;0.23618317;1.0;1;1.0;1;0.998;1.0;0.346;0.008;1.0;1.0;3;4
0.17001146873180173;0.25089574;1.0;1;1.0;1;1.0;1.0;0.42;0.002;1.0;1.0;5;6
0.17185784188889786;0.21249454;1.0;1;1.0;1;0.966;1.0;0.422;0.028;0.995260663507109;0.9285714285714286;2;3
0.17021752228093703;0.30989796;1.0;1;1.0;1;0.978;1.0;0.442;0.012;0.9909502262443439;0.8333333333333334;2;2
0.1677092498951034;0.2181174;1.0;1;1.0;1;0.992;1.0;0.432;0.008;1.0;0.5;7;7
0.17132173114322033;0.23885354;1.0;1;1.0;1;0.988;1.0;0.426;0.004;1.0;0.5;3;3
0.17086599540508307;0.34387818;1.0;1;1.0;1;0.986;1.0;0.42;0.014;0.9952380952380953;1.0;2;4
0.17740687174027697;0.3079555;1.0;1;1.0;1;1.0;1.0;0.4;0.002;1.0;1.0;4;5
0.14826562979304733;0.22684163;1.0;1;1.0;1;0.976;1.0;0.394;0.01;1.0;0.8;3;4
0.18801619315430884;0.2372951;1.0;1;1.0;1;0.998;1.0;0.312;0.002;1.0;1.0;4;6
0.14438801705687207;0.18423368;1.0;1;1.0;1;1.0;1.0;0.406;0.002;1.0;1.0;5;6
0.15200554580675088;0.1417623;1.0;1;1.0;1;0.96;1.0;0.384;0.01;0.9895833333333334;0.8;3;4
0.17241303304362623;0.25095996;1.0;1;1.0;1;0.96;1.0;0.398;0.018;0.9899497487437185;0.6666666666666666;3;3
0.16930913696167688;0.2923364;1.0;1;1.0;1;1.0;1.0;0.35;0.002;1.0;1.0;3;4
0.1656240004046606;0.2794534;1.0;1;1.0;1;0.994;1.0;0.428;0.004;1.0;0.5;4;4
0.16080289568804443;0.4250067;1.0;1;1.0;1;1.0;1.0;0.438;0.002;1.0;1.0;6;7
0.16021534103532004;0.112337254;1.0;1;1.0;1;1.0;1.0;0.376;0.002;1.0;1.0;4;4
