silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.13936021183131378;0.19028765;0.964;1;0.996;1;0.996;1.0;0.352;0.002;1.0;1.0;4;4
0.15221260974620948;0.22126056;0.964;-1;0.98;-1;1.0;1.0;0.39;0.002;1.0;1.0;4;5
0.15908697720342263;0.2365361;0.932;-1;0.976;1;1.0;1.0;0.31;0.002;1.0;1.0;7;8
0.10187519636550789;0.20145954;0.94;1;0.964;1;1.0;1.0;0.402;0.004;1.0;1.0;4;5
0.1518945509901739;0.2531683;0.94;1;0.968;1;1.0;1.0;0.364;0.002;1.0;1.0;3;3
0.15417296325240468;0.31617752;0.944;1;0.964;1;1.0;1.0;0.43;0.002;1.0;1.0;6;7
0.15895731779110364;0.32499892;0.948;-1;0.948;-1;1.0;1.0;0.436;0.002;1.0;1.0;5;6
0.15428854315933513;0.21071213;0.976;1;0.992;1;0.996;1.0;0.45;0.004;0.9955555555555555;0.5;6;6
0.15181720402454021;0.3858704;0.964;1;0.988;1;0.994;1.0;0.45;0.004;1.0;0.5;4;4
0.13702642178288654;0.27017665;0.908;1;0.98;1;0.99;1.0;0.326;0.002;1.0;1.0;4;4
0.063031110450243;0.08434166;0.96;1;0.984;1;0.992;1.0;0.29;0.004;0.9862068965517241;0.5;8;8
0.15473335289811355;0.29742476;0.98;1;0.98;1;0.996;1.0;0.466;0.008;1.0;1.0;5;6
0.14401528447690617;0.17503792;0.936;1;0.956;1;0.996;1.0;0.334;0.006;1.0;1.0;4;5
0.1582694704880427;0.29302606;0.964;1;0.98;1;0.978;1.0;0.45;0.02;0.9955555555555555;0.9;2;3
0.15265950478257304;0.30706108;0.968;1;0.98;1;1.0;1.0;0.422;0.002;1.0;1.0;6;7
0.14513337188883604;0.17640753;0.972;1;0.984;1;1.0;1.0;0.418;0.004;1.0;1.0;7;8
0.14180456171759653;0.12412095;0.972;1;0.988;1;0.968;1.0;0.486;0.01;0.9629629629629629;1.0;4;4
0.14492721936647338;0.3077551;0.944;1;0.984;1;0.976;1.0;0.012;0.47;1.0;0.9914893617021276;3;4
0.15764606094009134;0.3510313;0.952;1;0.972;1;0.964;1.0;0.456;0.024;0.9780701754385965;0.8333333333333334;2;2
0.15048713010608425;0.15130347;0.916;-1;0.976;1;0.972;1.0;0.364;0.41;0.9945054945054945;0.9804878048780488;2;1
0.1738048979170033;0.20768954;0.972;-1;0.976;-1;0.894;1.0;0.108;0.002;1.0;1.0;3;4
0.12701963400350022;0.22509484;0.96;-1;0.988;1;0.97;1.0;0.428;0.004;0.9766355140186916;1.0;3;3
0.15590278327089496;0.27329206;0.956;1;0.964;1;0.976;1.0;0.38;0.012;1.0;1.0;2;4
0.1623088977416209;0.36288488;0.944;1;0.964;1;0.97;1.0;0.434;0.018;0.9907834101382489;0.7777777777777778;1;3
0.14636959198080415;0.20461945;0.972;1;0.98;1;0.974;1.0;0.366;0.012;0.994535519125683;1.0;4;5
0.12762803887666718;0.22297043;0.956;-1;0.984;-1;1.0;1.0;0.376;0.002;1.0;1.0;6;7
0.11025632029635869;0.19188403;0.928;1;0.908;1;0.996;1.0;0.418;0.002;1.0;1.0;4;4
0.08093383320003389;0.111218795;0.972;1;0.98;1;1.0;1.0;0.278;0.002;1.0;1.0;8;8
0.14893215871163712;0.32472527;0.972;1;0.988;-1;0.992;1.0;0.406;0.004;0.9950738916256158;0.5;3;3
0.15461898737943278;0.32119074;0.96;1;0.98;1;1.0;1.0;0.422;0.002;1.0;1.0;6;7
0.15006125437882936;0.30602038;0.964;1;0.976;1;1.0;1.0;0.376;0.002;1.0;1.0;2;4
0.08031576460105479;0.15314566;0.96;1;0.984;1;0.998;1.0;0.076;0.004;1.0;1.0;4;4
0.14381934814211764;0.2140138;0.968;1;0.988;1;0.976;1.0;0.44;0.012;0.9863636363636363;1.0;3;4
0.1511120790835835;0.25690567;0.94;1;0.968;1;1.0;1.0;0.434;0.004;1.0;1.0;6;7
0.14461670581535083;0.21687594;0.968;1;0.988;1;0.998;1.0;0.404;0.006;1.0;1.0;4;3
0.1683030697802717;0.35245788;0.948;1;0.976;1;1.0;1.0;0.45;0.004;1.0;1.0;3;4
0.15890317864639444;0.23303784;0.972;1;0.996;1;0.994;1.0;0.376;0.002;1.0;1.0;5;5
0.1318620520801398;0.25983077;0.952;1;0.952;1;1.0;1.0;0.428;0.002;1.0;1.0;3;3
0.15709432619760985;0.2722688;0.96;1;0.972;1;0.998;1.0;0.432;0.004;1.0;1.0;5;6
0.1458820918806805;0.32331228;0.956;1;0.956;1;1.0;1.0;0.438;0.002;1.0;1.0;7;8
0.15771406757277542;0.22165795;0.96;1;0.972;1;0.976;1.0;0.466;0.012;0.9742489270386266;0.6666666666666666;4;4
0.17099251130120027;0.2339955;0.968;1;0.976;1;0.996;1.0;0.448;0.004;1.0;1.0;3;4
0.1261609568840363;0.18950506;0.96;1;0.972;1;0.94;1.0;0.356;0.016;0.9831460674157303;0.625;4;4
0.12770317519327468;0.30355865;0.944;1;0.984;1;0.962;1.0;0.38;0.018;1.0;0.6666666666666666;2;2
0.17225542868100588;0.29596278;0.972;1;0.972;1;0.966;1.0;0.348;0.01;1.0;0.6;2;4
0.14334349694653362;0.2610328;0.94;1;0.94;1;0.952;1.0;0.386;0.002;0.9948186528497409;1.0;4;4
0.15933022580641268;0.30985644;0.984;1;0.996;1;0.998;1.0;0.46;0.004;1.0;0.5;5;5
0.13124999178455166;0.22975938;0.96;1;0.96;1;0.956;1.0;0.324;0.01;1.0;0.6;2;2
0.14755553509268401;0.2920557;0.94;-1;0.976;1;0.988;1.0;0.456;0.006;0.9824561403508771;1.0;3;3
0.13065637381330591;0.16930762;0.964;1;0.984;1;0.968;1.0;0.358;0.002;0.9888268156424581;1.0;4;4
0.12469848350438088;0.14195174;0.92;-1;0.96;1;0.994;1.0;0.328;0.002;1.0;1.0;4;5
0.11317309590342277;0.27415687;0.94;1;0.992;1;0.974;1.0;0.352;0.004;1.0;1.0;2;2
0.126030657064119;0.21319996;0.976;1;0.904;1;0.956;1.0;0.328;0.01;0.9878048780487805;0.6;3;3
0.16472640253610576;0.28309503;0.956;1;0.96;1;1.0;1.0;0.422;0.002;1.0;1.0;4;4
0.16159309501669097;0.19995084;0.964;1;0.972;1;0.95;1.0;0.394;0.01;0.9847715736040609;0.6;4;4
0.15349979044287385;0.32756573;0.976;1;0.98;1;0.99;1.0;0.42;0.044;0.9952380952380953;0.9545454545454546;2;4
0.14487976849221507;0.20084329;0.956;-1;0.968;1;0.858;1.0;0.376;0.042;0.8936170212765957;0.7142857142857143;3;4
0.15035420132290347;0.23225631;0.948;1;0.992;1;0.996;1.0;0.334;0.004;1.0;0.5;3;3
0.1629916321160574;0.35661292;0.936;1;0.968;1;0.994;1.0;0.458;0.004;1.0;1.0;4;5
0.13289878061858723;0.19018324;0.944;1;0.984;1;0.98;1.0;0.36;0.052;0.9777777777777777;0.9230769230769231;2;4
0.09620649257621237;0.123262726;0.928;1;0.984;1;1.0;1.0;0.284;0.006;1.0;1.0;5;6
0.12452048572693107;0.1614446;0.924;-1;0.956;1;0.996;1.0;0.394;0.004;1.0;1.0;4;5
0.1682488891112749;0.2062825;0.964;1;0.976;1;1.0;1.0;0.368;0.002;1.0;1.0;4;5
0.1559528677459574;0.21654175;0.96;1;0.976;1;1.0;1.0;0.39;0.002;1.0;1.0;3;4
0.12611372439595772;0.23821695;0.964;1;0.996;1;0.998;1.0;0.398;0.004;1.0;1.0;6;7
0.1579684416042024;0.21933849;0.948;1;0.968;1;0.998;1.0;0.37;0.002;1.0;1.0;3;3
0.15621566559468503;0.19294678;0.948;1;0.952;1;1.0;1.0;0.37;0.002;1.0;1.0;2;3
0.1497265047392626;0.26535255;0.936;-1;0.956;-1;0.974;1.0;0.042;0.398;1.0;1.0;2;4
0.1562108979305075;0.18504764;0.968;-1;0.964;1;0.982;1.0;0.358;0.004;0.994413407821229;1.0;4;5
0.15795475537304565;0.24511297;0.964;1;0.976;1;0.99;1.0;0.464;0.006;0.9870689655172413;1.0;4;4
0.15844983830928727;0.3461723;0.96;1;0.932;1;1.0;1.0;0.44;0.002;1.0;1.0;4;5
0.1545924588987033;0.28152734;0.96;1;0.968;1;0.956;1.0;0.48;0.01;0.9416666666666667;1.0;3;3
0.15639668275483998;0.23303513;0.96;1;0.956;1;1.0;1.0;0.41;0.002;1.0;1.0;3;4
0.14923901759968272;0.18114835;0.952;1;0.964;-1;0.988;1.0;0.304;0.008;0.993421052631579;0.75;3;3
0.11646213100330327;0.21288265;0.98;-1;0.98;-1;1.0;1.0;0.346;0.002;1.0;1.0;4;4
0.14917629462500429;0.13625959;0.948;1;0.972;1;0.994;1.0;0.364;0.002;0.9945054945054945;1.0;7;8
0.1448552888742236;0.22601026;0.98;-1;0.964;-1;0.996;1.0;0.388;0.004;1.0;1.0;5;6
0.1567145336883932;0.27821094;0.936;-1;0.948;1;0.938;1.0;0.398;0.036;0.9798994974874372;0.6111111111111112;3;3
0.15827607135398084;0.29428083;0.948;1;0.964;1;1.0;1.0;0.442;0.002;1.0;1.0;6;7
0.16216942356911482;0.44191527;0.968;-1;0.984;-1;1.0;1.0;0.002;0.008;1.0;1.0;6;6
0.15854240272843498;0.12166543;0.928;1;0.972;1;0.996;1.0;0.396;0.004;1.0;1.0;3;4
