silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.1687964897463296;0.3787017;0.964;1;0.972;1;0.988;1.0;0.464;0.014;0.9956896551724138;1.0;2;3
0.1604664484675509;0.16387296;0.976;1;0.98;1;0.942;1.0;0.45;0.09;0.9466666666666667;0.8888888888888888;2;4
0.1658462479402496;0.19187883;0.96;1;0.972;1;0.962;1.0;0.138;0.004;1.0;0.5;5;8
0.14752800510893693;0.24532199;0.952;-1;0.968;1;1.0;1.0;0.442;0.002;1.0;1.0;5;5
0.15268583976107594;0.26176915;0.952;1;0.976;1;0.962;1.0;0.45;0.02;0.9822222222222222;1.0;2;3
0.16216267154292077;0.3746377;0.956;1;0.968;-1;1.0;1.0;0.452;0.006;1.0;1.0;4;5
0.16002834347847147;0.23212779;0.96;1;0.98;1;0.988;1.0;0.408;0.006;1.0;0.6666666666666666;6;7
0.14770848824519972;0.3027705;0.956;-1;0.976;1;1.0;1.0;0.438;0.002;1.0;1.0;7;8
0.10192664445789358;0.23435313;0.94;1;0.94;1;0.998;1.0;0.406;0.002;1.0;1.0;4;5
0.08205276804412176;0.13990788;0.964;1;0.944;1;1.0;1.0;0.284;0.004;1.0;1.0;6;6
0.16450484794499265;0.32907417;0.964;1;0.984;-1;0.958;1.0;0.426;0.01;0.9859154929577465;0.6;3;3
0.161103937075217;0.32931888;0.964;1;0.984;1;1.0;1.0;0.432;0.002;1.0;1.0;6;7
0.15074042500391524;0.30761918;0.968;1;0.972;1;0.98;1.0;0.416;0.486;0.9951923076923077;0.9835390946502057;1;3
0.09905268354992482;0.18046272;0.964;1;0.98;1;0.954;1.0;0.3;0.01;1.0;0.8;4;5
0.16057191960188008;0.26794934;0.984;-1;0.976;-1;0.982;1.0;0.454;0.002;0.9823788546255506;1.0;2;2
0.15865853225941998;0.32197216;0.956;1;0.976;1;1.0;1.0;0.436;0.004;1.0;1.0;6;7
0.14780568740115296;0.21619605;0.964;1;0.968;1;0.998;1.0;0.408;0.002;1.0;1.0;5;6
0.15779092218697816;0.3030763;0.968;1;0.988;1;1.0;1.0;0.444;0.002;1.0;1.0;6;7
0.11268667222004536;0.30705607;0.908;1;0.976;1;0.996;1.0;0.374;0.002;1.0;1.0;3;3
0.13633354396906958;0.22589633;0.972;1;0.94;1;1.0;1.0;0.414;0.002;1.0;1.0;5;6
0.16781460936224302;0.30909395;0.968;-1;0.98;-1;0.952;1.0;0.48;0.468;0.9625;0.9829059829059829;1;2
0.14644412111852048;0.31258434;0.964;1;0.98;1;0.976;1.0;0.416;0.01;0.9951923076923077;1.0;3;4
0.15222032862685841;0.21547134;0.976;1;0.972;1;1.0;1.0;0.452;0.002;1.0;1.0;6;7
0.1521454497353529;0.19130124;0.956;1;0.976;1;0.968;1.0;0.478;0.006;0.9790794979079498;1.0;2;2
0.12395168694279204;0.21914774;0.932;1;0.968;1;0.996;1.0;0.376;0.022;1.0;1.0;3;4
0.10637985759782737;0.27187172;0.952;1;0.976;1;0.954;1.0;0.348;0.012;1.0;0.5;4;4
0.1651490971178481;0.2685191;0.98;1;0.968;1;0.96;1.0;0.392;0.01;0.9948979591836735;0.8;3;4
0.13424136009678875;0.24591011;0.952;1;0.968;1;0.966;1.0;0.408;0.012;0.9852941176470589;0.5;4;4
0.15791921804213235;0.29085547;0.976;1;0.992;1;1.0;1.0;0.454;0.004;1.0;1.0;5;6
0.11931926600481392;0.14401533;0.976;-1;0.984;1;0.992;1.0;0.364;0.002;0.989010989010989;1.0;7;7
0.14169565857806302;0.32024974;0.972;-1;0.956;1;1.0;1.0;0.428;0.002;1.0;1.0;4;5
0.15102258844951646;0.23134005;0.944;1;0.98;1;1.0;1.0;0.398;0.002;1.0;1.0;6;6
0.12694254885246026;0.122285925;0.916;-1;0.992;-1;0.988;1.0;0.362;0.01;0.994475138121547;1.0;4;5
0.1094282121324961;0.33956245;0.98;1;0.984;1;1.0;1.0;0.382;0.008;1.0;1.0;2;3
0.1580646286013418;0.20375977;0.952;1;0.896;1;0.972;1.0;0.352;0.014;0.9886363636363636;0.5714285714285714;4;4
0.16246427376223208;0.27109486;0.968;1;0.98;1;0.98;1.0;0.424;0.01;0.9952830188679245;0.8;4;5
0.15925628995547914;0.1837164;0.96;1;0.968;1;0.99;1.0;0.346;0.008;1.0;1.0;2;4
0.1591838882952212;0.38062707;0.948;-1;0.984;-1;1.0;1.0;0.456;0.002;1.0;1.0;6;7
0.13973901086769372;0.18795288;0.972;1;0.98;1;0.95;1.0;0.18;0.002;1.0;1.0;3;6
0.14085149364655977;0.21687992;0.96;1;0.984;1;1.0;1.0;0.37;0.014;1.0;1.0;2;3
0.159817406363886;0.36068383;0.972;1;0.984;1;1.0;1.0;0.458;0.004;1.0;1.0;4;5
0.14113194665551554;0.17229185;0.964;1;0.984;1;0.996;1.0;0.316;0.002;1.0;1.0;4;4
0.09050859907351393;0.12640122;0.952;1;0.968;1;0.986;1.0;0.33;0.004;1.0;0.5;6;6
0.11286375487116942;0.16185577;0.968;-1;0.968;1;0.98;1.0;0.446;0.014;0.9865470852017937;1.0;3;4
0.15226342033644683;0.17763878;0.956;1;0.96;1;0.99;1.0;0.38;0.006;1.0;1.0;4;5
0.14863139651383273;0.2126309;0.964;1;0.972;1;0.996;1.0;0.422;0.006;0.995260663507109;1.0;4;5
0.14201340485950875;0.23676518;0.952;1;0.984;1;0.992;1.0;0.324;0.008;1.0;0.75;2;2
0.14153552633291952;0.23944;0.972;1;0.972;1;0.998;1.0;0.41;0.002;0.9951219512195122;1.0;5;6
0.14101228950240255;0.18296649;0.956;1;0.98;1;0.972;1.0;0.406;0.422;0.9950738916256158;0.976303317535545;1;3
0.1562257092073014;0.26262403;0.968;1;0.984;1;1.0;1.0;0.404;0.002;1.0;1.0;5;6
0.1648997515032395;0.23173396;0.956;-1;0.976;1;0.998;1.0;0.42;0.002;1.0;1.0;7;8
0.1554432394247284;0.22428466;0.944;-1;0.972;-1;0.986;1.0;0.454;0.002;1.0;1.0;4;4
0.1483028313997793;0.29038087;0.948;1;0.976;1;0.974;1.0;0.434;0.012;0.9861751152073732;0.6666666666666666;3;3
0.1559320308099729;0.2750558;0.98;1;0.976;1;0.964;1.0;0.406;0.02;0.9901477832512315;0.7;2;2
0.14518283483808314;0.2153548;0.956;-1;0.968;-1;0.996;1.0;0.42;0.004;1.0;1.0;5;6
0.1573099651900912;0.19526422;0.952;1;0.964;-1;1.0;1.0;0.246;0.002;1.0;1.0;3;4
0.16094873221234995;0.19274217;0.932;1;0.98;1;0.946;1.0;0.37;0.012;0.9837837837837838;0.6666666666666666;4;4
0.1645697351285891;0.15629584;0.972;1;0.992;1;0.99;1.0;0.394;0.004;1.0;0.5;7;7
0.1368538826222147;0.18303432;0.948;-1;0.932;-1;1.0;1.0;0.358;0.002;1.0;1.0;6;8
0.15491450233545073;0.27303967;0.964;1;0.98;1;0.966;1.0;0.396;0.014;0.98989898989899;0.7142857142857143;3;4
0.1540104896724226;0.29482648;0.976;1;0.984;-1;1.0;1.0;0.452;0.002;1.0;1.0;6;7
0.17612164912886857;0.43424708;0.968;-1;0.984;-1;0.968;1.0;0.464;0.476;0.9655172413793104;0.9915966386554622;1;5
0.1371994188149461;0.12811626;0.944;1;0.952;1;0.966;1.0;0.426;0.002;0.9859154929577465;1.0;4;4
