silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.38649716049339106;0.41737145;0.23076923076923078;-1;0.4074074074074074;-1;0.9971509971509972;1.0;0.43304843304843305;0.002849002849002849;1.0;1.0;3;3
0.2370142241489246;0.36040613;0.3967391304347826;1;0.5978260869565217;1;0.9836956521739131;1.0;0.3179347826086957;0.016304347826086956;1.0;0.8333333333333334;2;2
0.40793889476964873;0.5125132;0.19008264462809918;1;0.4380165289256198;1;1.0;1.0;0.9834710743801653;0.012396694214876033;1.0;1.0;1;2
0.6317202649716676;0.7367926;0.20155038759689922;-1;0.3023255813953488;-1;0.9961240310077519;1.0;0.8372093023255814;0.16279069767441862;1.0;0.9761904761904762;1;1
0.10077276010981291;0.26538917;0.31054131054131057;1;0.5327635327635327;1;0.9943019943019943;1.0;0.28774928774928776;0.005698005698005698;1.0;0.5;5;5
0.44042028950207907;0.450985;0.4506172839506173;-1;0.41975308641975306;-1;0.9907407407407407;1.0;0.4691358024691358;0.012345679012345678;1.0;0.75;2;2
0.6292514589477383;0.680371;0.17894736842105263;1;0.24210526315789474;1;0.9894736842105263;1.0;0.8210526315789474;0.17894736842105263;1.0;0.9411764705882353;1;1
0.6193365259898861;0.7461925;-0.102880658436214;-1;-0.20164609053497942;-1;1.0;1.0;0.9794238683127572;0.00411522633744856;1.0;1.0;2;2
0.6370725562877325;0.7192818;0.04721030042918455;1;0.3562231759656652;1;1.0;1.0;0.9184549356223176;0.004291845493562232;1.0;1.0;2;2
0.35608184689691885;0.53165156;0.6475770925110133;1;0.5506607929515418;1;1.0;1.0;0.9559471365638766;0.004405286343612335;1.0;1.0;2;3
0.5696101420592665;0.6181129;0.1015625;-1;0.0859375;-1;1.0;1.0;0.984375;0.015625;1.0;1.0;1;1
0.41963774185565106;0.5993002;0.1950207468879668;1;0.4024896265560166;1;1.0;1.0;0.983402489626556;0.016597510373443983;1.0;1.0;1;1
0.5919153058348245;0.67768794;0.3675889328063241;1;0.2015810276679842;1;1.0;1.0;0.9288537549407114;0.011857707509881422;1.0;1.0;2;3
0.18916788834637366;0.36407152;0.1876484560570071;-1;0.334916864608076;-1;0.995249406175772;1.0;0.39667458432304037;0.0023752969121140144;0.9940119760479041;1.0;4;4
0.13307970814078426;0.1935019;0.3651685393258427;-1;0.4943820224719101;-1;1.0;1.0;0.2949438202247191;0.0028089887640449437;1.0;1.0;4;4
0.4388930308932158;0.5922824;0.07407407407407407;-1;0.12698412698412698;-1;1.0;1.0;0.6058201058201058;0.005291005291005291;1.0;1.0;2;2
-0.28385401805416055;-0.048586637;0.5190615835777126;1;0.6832844574780058;1;1.0;1.0;0.008797653958944282;0.9912023460410557;1.0;1.0;1;1
0.458361221656236;0.51998216;0.3726937269372694;1;0.3284132841328413;1;1.0;1.0;0.7933579335793358;0.0036900369003690036;1.0;1.0;4;5
0.10403768711802666;0.007689887;0.7155172413793104;1;0.7758620689655172;1;1.0;1.0;0.17672413793103448;0.008620689655172414;1.0;1.0;2;2
0.6585503750277414;0.72175896;-0.028112449799196786;-1;-0.10040160642570281;-1;0.9839357429718876;1.0;1.0;2.0;0.9839357429718876;;0;0
0.5714007093812624;0.5806633;0.0;-1;-0.016;-1;0.988;1.0;1.0;2.0;0.988;;0;0
0.6592224751722707;0.71985763;-0.3008130081300813;-1;0.016260162601626018;-1;1.0;1.0;0.9634146341463414;0.012195121951219513;1.0;1.0;2;2
0.04204319523046293;-0.009851968;0.6964980544747081;1;0.7354085603112841;1;0.9961089494163424;1.0;0.1556420233463035;0.007782101167315175;1.0;1.0;2;2
0.5497673268343066;0.56394494;0.02247191011235955;-1;0.25842696629213485;-1;0.9887640449438202;1.0;0.8089887640449438;0.011235955056179775;1.0;0.5;3;3
0.639316002733111;0.7461209;0.2874493927125506;-1;0.4089068825910931;-1;0.9959514170040485;1.0;0.9676113360323887;0.032388663967611336;0.99581589958159;1.0;1;1
0.6133600206599941;0.6372182;-0.11229946524064172;-1;0.29411764705882354;-1;0.9893048128342246;1.0;0.839572192513369;0.0106951871657754;1.0;0.5;2;2
0.2912627051308121;0.3379366;0.3295774647887324;1;0.6619718309859155;1;1.0;1.0;0.05070422535211268;0.011267605633802818;1.0;1.0;3;3
0.1682021861734953;0.33910203;-0.07093821510297482;1;0.38672768878718533;1;1.0;1.0;0.3180778032036613;0.013729977116704805;1.0;1.0;2;3
0.5201874861338963;0.53833795;0.013157894736842105;1;0.15789473684210525;1;0.9868421052631579;1.0;0.8092105263157895;0.013157894736842105;1.0;0.5;4;4
0.2974271705817777;0.38572332;-0.2773722627737226;-1;0.2116788321167883;-1;1.0;1.0;0.7664233576642335;0.010948905109489052;1.0;1.0;3;4
0.49827487538850423;0.6633199;0.08333333333333333;1;0.0;1;1.0;1.0;0.9545454545454546;0.011363636363636364;1.0;1.0;2;2
0.30415553948446084;0.31405213;0.5108695652173914;1;0.717391304347826;1;1.0;1.0;0.45652173913043476;0.005434782608695652;1.0;1.0;3;3
0.21758153283031875;0.31777734;0.4504950495049505;1;0.5297029702970297;1;0.9925742574257426;1.0;0.4306930693069307;0.0024752475247524753;1.0;1.0;3;3
0.18072630251735125;0.18256189;0.46017699115044247;1;0.7345132743362832;1;1.0;1.0;0.09734513274336283;0.030973451327433628;1.0;1.0;2;2
0.5614842420579809;0.6519729;0.2862453531598513;1;0.4646840148698885;1;1.0;1.0;0.9368029739776952;0.05947955390334572;1.0;1.0;1;2
0.25836455991332746;0.44778752;0.21282798833819241;1;0.4402332361516035;1;1.0;1.0;0.3469387755102041;0.008746355685131196;1.0;1.0;2;2
0.20275354102470441;0.330107;0.46236559139784944;1;0.3835125448028674;1;1.0;1.0;0.953405017921147;0.0035842293906810036;1.0;1.0;2;2
-0.021663476961346233;-0.0687855;0.6075268817204301;1;0.6290322580645161;1;1.0;1.0;0.1586021505376344;0.005376344086021506;1.0;1.0;2;2
0.3051368638117032;0.37497467;0.5562310030395137;1;0.6838905775075987;1;0.9969604863221885;1.0;0.49240121580547114;0.0060790273556231;1.0;1.0;3;3
0.28480708934861465;0.57903767;0.18114143920595532;-1;0.24069478908188585;-1;1.0;1.0;0.4987593052109181;0.0024813895781637717;1.0;1.0;3;3
0.2891414430305637;0.4324622;0.39211136890951276;1;0.6334106728538283;1;1.0;1.0;0.54292343387471;0.002320185614849188;1.0;1.0;4;4
