silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.1715866793348396;0.36168024;1.0;1;0.988;1;0.974;1.0;0.408;0.002;1.0;1.0;2;2
0.17643533778663736;0.38252738;1.0;1;1.0;1;1.0;1.0;0.45;0.002;1.0;1.0;4;4
0.17438716968912818;0.1874076;1.0;1;1.0;1;1.0;1.0;0.41;0.002;1.0;1.0;5;6
0.17564140392365632;0.20164263;1.0;1;1.0;1;0.954;1.0;0.116;0.012;1.0;0.8333333333333334;4;5
0.16559955258933456;0.24414045;1.0;1;1.0;1;0.95;1.0;0.456;0.03;0.9824561403508771;0.8666666666666667;2;2
0.16625426700546467;0.28509763;1.0;1;1.0;1;0.972;1.0;0.408;0.032;0.9901960784313726;0.75;3;2
0.1625552240534318;0.3778097;1.0;1;1.0;1;0.978;1.0;0.428;0.002;1.0;1.0;3;4
0.17740582561077403;0.24806644;1.0;1;1.0;1;0.952;1.0;0.4;0.018;0.99;0.7777777777777778;2;2
0.14758550659726324;0.26481852;1.0;1;1.0;1;1.0;1.0;0.388;0.002;1.0;1.0;3;3
0.147989649882678;0.18982157;1.0;1;1.0;1;0.974;1.0;0.424;0.014;0.9811320754716981;0.7142857142857143;3;3
0.08823777484499319;0.11273017;1.0;1;1.0;1;0.934;1.0;0.332;0.004;0.9698795180722891;1.0;4;4
0.155477054132914;0.34179762;1.0;1;1.0;1;0.96;1.0;0.432;0.014;0.9907407407407407;0.5714285714285714;3;3
0.16092850786679327;0.3170799;1.0;1;1.0;1;0.996;1.0;0.458;0.004;1.0;1.0;4;4
0.17475667484070373;0.3390786;1.0;1;1.0;1;0.984;1.0;0.422;0.478;0.990521327014218;0.9874476987447699;1;2
0.1336143349896022;0.16810809;1.0;1;1.0;1;0.992;1.0;0.26;0.002;1.0;1.0;3;4
0.15384756917208078;0.24643841;1.0;1;1.0;1;0.968;1.0;0.46;0.012;0.9739130434782609;0.8333333333333334;3;3
0.15654309103264127;0.27486256;1.0;1;1.0;1;1.0;1.0;0.038;0.014;1.0;1.0;4;5
0.171579619994015;0.24454263;1.0;1;1.0;1;0.978;1.0;0.434;0.02;0.9907834101382489;1.0;2;4
0.15171801858817185;0.3258401;1.0;1;1.0;1;0.996;1.0;0.414;0.002;1.0;1.0;5;6
0.0830066740991349;0.24290882;1.0;1;1.0;1;0.88;1.0;0.376;0.4;0.9468085106382979;0.9;1;2
0.1273099563605687;0.23385446;1.0;1;1.0;1;0.96;1.0;0.428;0.012;0.9953271028037384;0.5;4;4
0.17385869831428352;0.2924581;1.0;1;1.0;1;1.0;1.0;0.446;0.002;1.0;1.0;7;8
0.15266797294338347;0.33610967;1.0;1;1.0;1;0.998;1.0;0.4;0.002;1.0;1.0;5;6
0.15220241322692502;0.22844838;1.0;1;1.0;1;1.0;1.0;0.426;0.002;1.0;1.0;5;5
0.17894693110526208;0.23028812;1.0;1;1.0;1;1.0;1.0;0.444;0.004;1.0;1.0;4;5
0.15994169905227273;0.18990257;1.0;1;1.0;1;0.96;1.0;0.374;0.014;0.9786096256684492;0.5714285714285714;4;4
0.14875131959396573;0.31610817;1.0;1;1.0;1;0.96;1.0;0.428;0.002;0.9906542056074766;1.0;4;4
0.1771417141131864;0.28291404;1.0;1;1.0;1;1.0;1.0;0.374;0.002;1.0;1.0;3;5
0.16142560838411507;0.29674682;1.0;1;1.0;1;0.998;1.0;0.38;0.002;1.0;1.0;3;3
0.17663474930388257;0.32914865;1.0;1;1.0;1;0.98;1.0;0.45;0.01;0.9955555555555555;0.6;4;5
0.13810150821398862;0.19410162;1.0;1;0.996;1;0.952;1.0;0.384;0.008;0.9947916666666666;0.5;4;4
0.1366816498998839;0.28919488;1.0;1;1.0;1;1.0;1.0;0.392;0.004;1.0;1.0;4;5
0.16450253871374743;0.24149664;1.0;1;1.0;1;1.0;1.0;0.37;0.002;1.0;1.0;4;5
0.12422814515401684;0.13518505;1.0;1;1.0;1;1.0;1.0;0.348;0.002;1.0;1.0;7;8
0.09779228785224416;0.28998378;1.0;1;1.0;1;1.0;1.0;0.362;0.004;1.0;1.0;2;3
0.16085099930495603;0.2953927;1.0;1;0.996;1;0.942;1.0;0.416;0.012;0.9951923076923077;0.5;4;4
0.1734181611613002;0.31432483;1.0;1;1.0;1;0.998;1.0;0.454;0.004;1.0;0.5;5;5
0.17089118076304782;0.18810824;1.0;1;1.0;1;1.0;1.0;0.382;0.004;1.0;1.0;5;6
0.15342694201240464;0.29751518;1.0;1;1.0;1;0.976;1.0;0.452;0.01;0.995575221238938;0.6;4;4
0.18552982498953605;0.2311994;1.0;1;1.0;1;0.912;1.0;0.174;0.028;0.9540229885057471;0.5714285714285714;5;6
0.1839378783067575;0.23330298;1.0;1;1.0;1;1.0;1.0;0.386;0.002;1.0;1.0;5;6
0.1792385926382538;0.3742973;1.0;1;1.0;1;1.0;1.0;0.468;0.006;1.0;1.0;3;4
0.16372583876964183;0.23465759;1.0;1;1.0;1;1.0;1.0;0.36;0.002;1.0;1.0;5;6
0.09321182249747197;0.13204747;1.0;1;0.996;1;0.994;1.0;0.296;0.004;1.0;0.5;7;7
0.15434065745228062;0.2316656;1.0;1;1.0;1;0.982;1.0;0.422;0.002;0.990521327014218;1.0;4;4
0.16426721932132238;0.19027758;1.0;1;1.0;1;0.962;1.0;0.388;0.012;0.9896907216494846;0.5;3;3
0.1647705379728504;0.234435;1.0;1;1.0;1;1.0;1.0;0.422;0.002;1.0;1.0;3;3
0.15319996106343106;0.2830457;1.0;1;1.0;1;0.992;1.0;0.358;0.004;0.994413407821229;1.0;3;3
0.1619876828500635;0.24023002;1.0;1;1.0;1;1.0;1.0;0.434;0.002;1.0;1.0;4;5
0.18176882893304447;0.2275654;1.0;1;1.0;1;0.978;1.0;0.438;0.016;1.0;0.5;3;3
0.16706673035365854;0.32651347;1.0;1;1.0;1;1.0;1.0;0.432;0.002;1.0;1.0;4;5
0.16143653887678366;0.22081992;1.0;1;1.0;1;1.0;1.0;0.368;0.002;1.0;1.0;6;7
0.17629322984002152;0.2347028;1.0;1;1.0;1;0.958;1.0;0.424;0.506;0.9858490566037735;0.9525691699604744;1;2
0.1847525829217015;0.31952393;1.0;1;1.0;1;0.986;1.0;0.424;0.002;1.0;1.0;3;3
0.18314322021450755;0.30764467;1.0;1;1.0;1;0.994;1.0;0.386;0.002;1.0;1.0;5;6
0.1688245640721455;0.25332126;1.0;1;1.0;1;0.998;1.0;0.388;0.004;1.0;1.0;5;6
0.17163163224963346;0.21249181;1.0;1;1.0;1;0.984;1.0;0.324;0.004;0.9938271604938271;1.0;4;5
0.18462004666277113;0.22195438;1.0;1;1.0;1;0.962;1.0;0.386;0.026;0.9792746113989638;0.8461538461538461;2;2
0.1692103698417688;0.1631086;1.0;1;1.0;1;0.972;1.0;0.392;0.008;0.9948979591836735;1.0;3;4
0.1974185856896193;0.28507408;1.0;1;1.0;1;0.97;1.0;0.412;0.006;1.0;0.6666666666666666;3;3
0.158279712877592;0.27773598;1.0;1;1.0;1;1.0;1.0;0.344;0.004;1.0;1.0;4;4
0.16479398578469545;0.29309747;1.0;1;1.0;1;1.0;1.0;0.438;0.002;1.0;1.0;5;6
0.15968874970406194;0.42673412;1.0;1;1.0;1;0.998;1.0;0.45;0.006;1.0;1.0;3;3
0.1663662594410724;0.14966054;1.0;1;1.0;1;1.0;1.0;0.436;0.006;1.0;1.0;4;5
