silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.1649801707757842;0.20160381;1.0;1;0.988;1;0.868;1.0;0.284;0.004;0.9577464788732394;0.5;4;4
0.1285736675070702;0.25101775;1.0;1;1.0;1;0.886;1.0;0.422;0.578;0.957345971563981;0.8339100346020761;1;1
0.15267494416610708;0.24368161;1.0;1;1.0;1;0.924;1.0;0.446;0.54;0.968609865470852;0.8925925925925926;1;2
0.12612317586752875;0.1611878;1.0;1;1.0;1;0.874;1.0;0.34;0.046;0.9352941176470588;0.8260869565217391;2;3
0.09009556495121436;0.28815722;1.0;1;1.0;1;0.842;1.0;0.28;0.026;0.9785714285714285;0.7692307692307693;2;2
0.15713849338392952;0.2567803;1.0;1;1.0;1;0.826;1.0;0.378;0.004;0.9153439153439153;0.5;4;4
0.1624215717084415;0.26512602;1.0;1;1.0;1;0.762;1.0;0.262;0.738;1.0;0.6775067750677507;1;1
0.16962586501908686;0.20069997;1.0;1;1.0;1;0.692;1.0;0.572;0.428;0.6678321678321678;0.7242990654205608;1;1
0.15591805765995184;0.33903345;1.0;1;1.0;1;0.888;1.0;0.548;0.452;0.8540145985401459;0.9292035398230089;1;1
0.18509618613297532;0.22539096;1.0;1;1.0;1;0.5;0.0;1.0;1.0;0.5;;0;0
0.16941122539682002;0.23432657;1.0;1;1.0;1;0.846;1.0;0.366;0.036;0.9289617486338798;0.5;2;3
0.17974266705499672;0.3920558;1.0;1;1.0;1;0.746;1.0;0.246;0.754;1.0;0.6631299734748011;1;1
0.16185337391778226;0.20057885;1.0;1;1.0;1;0.834;1.0;0.336;0.012;0.8809523809523809;0.8333333333333334;3;3
0.10646683535527109;0.14370243;1.0;1;1.0;1;0.788;1.0;0.336;0.048;0.9107142857142857;0.5;2;2
0.16780891656878377;0.24919255;1.0;1;1.0;1;0.858;1.0;0.32;0.606;0.9625;0.7953795379537953;1;5
0.17704692637666927;0.20383771;1.0;1;1.0;1;0.672;1.0;0.252;0.748;0.8412698412698413;0.6149732620320856;1;1
0.1582321821933034;0.22405781;1.0;1;1.0;1;0.85;1.0;0.218;0.224;0.8623853211009175;0.9732142857142857;1;3
0.16917969925245865;0.23618317;1.0;1;1.0;1;0.812;1.0;0.184;0.002;0.9891304347826086;1.0;3;3
0.17001146873180173;0.25089574;1.0;1;1.0;1;0.868;1.0;0.558;0.118;0.8243727598566308;0.8135593220338984;2;3
0.17185784188889786;0.21249454;1.0;1;1.0;1;0.69;1.0;0.438;0.23;0.684931506849315;0.9130434782608695;1;2
0.17021752228093703;0.30989796;1.0;1;1.0;1;0.92;1.0;0.524;0.476;0.9007633587786259;0.9411764705882353;1;1
0.1677092498951034;0.2181174;1.0;1;1.0;1;0.878;1.0;0.566;0.434;0.833922261484099;0.9354838709677419;1;1
0.17132173114322033;0.23885354;1.0;1;1.0;1;0.864;1.0;0.542;0.006;0.7933579335793358;1.0;3;4
0.17086599540508307;0.34387818;1.0;1;1.0;1;0.876;1.0;0.294;0.002;1.0;1.0;2;4
0.17740687174027697;0.3079555;1.0;1;1.0;1;0.728;1.0;0.194;0.028;0.9278350515463918;0.6428571428571429;2;3
0.14826562979304733;0.22684163;1.0;1;1.0;1;0.786;1.0;0.056;0.002;0.8928571428571429;1.0;5;6
0.18801619315430884;0.2372951;1.0;1;1.0;1;0.904;1.0;0.436;0.564;0.963302752293578;0.8581560283687943;1;1
0.14438801705687207;0.18423368;1.0;1;1.0;1;0.83;1.0;0.334;0.352;0.9401197604790419;0.8806818181818182;1;2
0.15200554580675088;0.1417623;1.0;1;1.0;1;0.628;0.0;0.38;0.264;0.6578947368421053;0.5681818181818182;2;2
0.17241303304362623;0.25095996;1.0;1;1.0;1;0.894;1.0;0.45;0.138;0.9377777777777778;0.6666666666666666;2;2
0.16930913696167688;0.2923364;1.0;1;1.0;1;0.616;1.0;0.56;0.44;0.6035714285714285;0.6318181818181818;1;1
0.1656240004046606;0.2794534;1.0;1;1.0;1;0.792;1.0;0.364;0.636;0.9010989010989011;0.7295597484276729;1;1
0.16080289568804443;0.4250067;1.0;1;1.0;1;0.91;1.0;0.454;0.546;0.9515418502202643;0.8754578754578755;1;1
0.16021534103532004;0.112337254;1.0;1;1.0;1;0.762;1.0;0.196;0.41;0.9795918367346939;0.5170731707317073;2;3
