silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.5717342673911351;0.68372446;0.0;-1;-0.072;-1;0.996;1.0;0.988;0.012;0.9959514170040485;1.0;1;1
0.2739580835386074;0.3781325;0.3575418994413408;1;0.4581005586592179;1;0.9022346368715084;1.0;0.3687150837988827;0.03910614525139665;0.9924242424242424;1.0;2;5
0.4884670246354812;0.48756325;0.4925373134328358;1;0.6119402985074627;1;0.9353233830845771;1.0;0.4577114427860697;0.004975124378109453;0.9130434782608695;1.0;5;6
0.42071841500984514;0.46652415;0.20164609053497942;1;0.3662551440329218;1;0.9876543209876543;1.0;0.6049382716049383;0.012345679012345678;0.9931972789115646;1.0;3;4
0.3056539965454704;0.3885165;0.031413612565445025;1;0.27225130890052357;1;0.9057591623036649;1.0;0.34554973821989526;0.034031413612565446;0.8409090909090909;0.6923076923076923;3;4
0.6803326929348272;0.7324567;-0.06563706563706563;-1;-0.003861003861003861;-1;0.9922779922779923;1.0;0.9922779922779923;0.007722007722007722;0.9922178988326849;1.0;1;1
0.44188615602019055;0.52425367;0.43;1;0.515;1;0.9575;1.0;0.4825;0.02;0.9896373056994818;0.5;4;5
0.6182441670587071;0.6572127;0.0784313725490196;1;0.14705882352941177;1;0.9705882352941176;1.0;0.8235294117647058;0.004901960784313725;0.9761904761904762;1.0;3;3
0.5680919470489215;0.51137257;-0.10309278350515463;1;0.41237113402061853;1;0.9845360824742269;1.0;0.9742268041237113;0.02577319587628866;0.9947089947089947;0.6;1;1
0.38649716049339106;0.41737145;0.23076923076923078;-1;0.4074074074074074;-1;0.905982905982906;1.0;0.36752136752136755;0.05128205128205128;0.813953488372093;0.6111111111111112;4;4
0.2370142241489246;0.36040613;0.3967391304347826;1;0.5978260869565217;1;0.9619565217391305;1.0;0.328804347826087;0.008152173913043478;0.9504132231404959;1.0;3;4
0.40793889476964873;0.5125132;0.19008264462809918;1;0.4380165289256198;1;0.9917355371900827;1.0;0.9669421487603306;0.012396694214876033;1.0;0.6666666666666666;1;2
0.6317202649716676;0.7367926;0.20155038759689922;-1;0.3023255813953488;-1;0.9767441860465116;1.0;0.810077519379845;0.011627906976744186;0.9856459330143541;1.0;3;4
0.10077276010981291;0.26538917;0.31054131054131057;1;0.5327635327635327;1;0.9230769230769231;1.0;0.3732193732193732;0.002849002849002849;0.8396946564885496;1.0;4;4
0.44042028950207907;0.450985;0.4506172839506173;-1;0.41975308641975306;-1;0.9845679012345679;1.0;0.4691358024691358;0.006172839506172839;0.9868421052631579;1.0;3;4
0.6292514589477383;0.680371;0.17894736842105263;1;0.24210526315789474;1;0.9789473684210527;1.0;0.8421052631578947;0.042105263157894736;0.98125;1.0;2;2
0.6193365259898861;0.7461925;-0.102880658436214;-1;-0.20164609053497942;-1;0.9876543209876543;1.0;0.9917695473251029;0.00823045267489712;0.9875518672199171;1.0;1;1
0.6370725562877325;0.7192818;0.04721030042918455;1;0.3562231759656652;1;0.9785407725321889;1.0;0.927038626609442;0.017167381974248927;0.9814814814814815;0.75;2;2
0.35608184689691885;0.53165156;0.6475770925110133;1;0.5506607929515418;1;0.986784140969163;1.0;0.9691629955947136;0.01762114537444934;0.9954545454545455;0.5;2;2
0.5696101420592665;0.6181129;0.1015625;-1;0.0859375;-1;0.98828125;1.0;0.859375;0.01171875;1.0;0.6666666666666666;1;5
0.41963774185565106;0.5993002;0.1950207468879668;1;0.4024896265560166;1;0.991701244813278;1.0;0.9004149377593361;0.024896265560165973;1.0;0.6666666666666666;1;3
0.5919153058348245;0.67768794;0.3675889328063241;1;0.2015810276679842;1;0.9604743083003953;1.0;0.8972332015810277;0.03162055335968379;0.9823788546255506;0.625;1;2
0.18916788834637366;0.36407152;0.1876484560570071;-1;0.334916864608076;-1;0.9358669833729216;1.0;0.32304038004750596;0.007125890736342043;0.9852941176470589;1.0;3;4
0.13307970814078426;0.1935019;0.3651685393258427;-1;0.4943820224719101;-1;0.9606741573033708;1.0;0.23314606741573032;0.011235955056179775;0.9759036144578314;1.0;3;3
0.4388930308932158;0.5922824;0.07407407407407407;-1;0.12698412698412698;-1;0.9735449735449735;1.0;0.5925925925925926;0.37037037037037035;0.9732142857142857;0.9785714285714285;1;2
-0.28385401805416055;-0.048586637;0.5190615835777126;1;0.6832844574780058;1;0.9912023460410557;0.0;1.0;3.0234604105571847;0.9912023460410557;;0;0
0.458361221656236;0.51998216;0.3726937269372694;1;0.3284132841328413;1;0.9114391143911439;1.0;0.6236162361623616;0.025830258302583026;0.9408284023668639;0.8571428571428571;3;5
0.10403768711802666;0.007689887;0.7155172413793104;1;0.7758620689655172;1;0.9224137931034483;1.0;0.10344827586206896;0.05603448275862069;0.75;1.0;5;5
0.6585503750277414;0.72175896;-0.028112449799196786;-1;-0.10040160642570281;-1;1.0;1.0;0.8634538152610441;0.008032128514056224;1.0;1.0;2;4
0.5714007093812624;0.5806633;0.0;-1;-0.016;-1;0.988;1.0;1.0;2.248;0.988;;0;0
0.6592224751722707;0.71985763;-0.3008130081300813;-1;0.016260162601626018;-1;0.983739837398374;1.0;0.959349593495935;0.02032520325203252;0.9872881355932204;1.0;1;2
0.04204319523046293;-0.009851968;0.6964980544747081;1;0.7354085603112841;1;0.9649805447470817;1.0;0.14785992217898833;0.14396887159533073;0.9210526315789473;0.972972972972973;2;2
0.5497673268343066;0.56394494;0.02247191011235955;-1;0.25842696629213485;-1;0.949438202247191;1.0;0.5224719101123596;0.02247191011235955;0.989247311827957;0.75;4;5
0.639316002733111;0.7461209;0.2874493927125506;-1;0.4089068825910931;-1;0.9878542510121457;1.0;0.9392712550607287;0.016194331983805668;1.0;1.0;1;2
0.6133600206599941;0.6372182;-0.11229946524064172;-1;0.29411764705882354;-1;0.9893048128342246;1.0;0.7700534759358288;0.0106951871657754;1.0;1.0;3;2
0.2912627051308121;0.3379366;0.3295774647887324;1;0.6619718309859155;1;0.9183098591549296;1.0;0.4676056338028169;0.532394366197183;0.8433734939759037;0.9841269841269841;1;1
0.1682021861734953;0.33910203;-0.07093821510297482;1;0.38672768878718533;1;0.9496567505720824;1.0;0.35697940503432496;0.006864988558352402;0.9102564102564102;1.0;3;3
0.5201874861338963;0.53833795;0.013157894736842105;1;0.15789473684210525;1;0.9473684210526315;1.0;0.5921052631578947;0.013157894736842105;0.9888888888888889;1.0;3;2
0.2974271705817777;0.38572332;-0.2773722627737226;-1;0.2116788321167883;-1;0.9452554744525548;1.0;0.708029197080292;0.0036496350364963502;0.9536082474226805;1.0;4;4
0.49827487538850423;0.6633199;0.08333333333333333;1;0.0;1;0.9772727272727273;1.0;0.9583333333333334;0.003787878787878788;0.9762845849802372;1.0;2;2
0.30415553948446084;0.31405213;0.5108695652173914;1;0.717391304347826;1;0.8885869565217391;1.0;0.41032608695652173;0.5896739130434783;0.9668874172185431;0.8341013824884793;1;1
0.21758153283031875;0.31777734;0.4504950495049505;1;0.5297029702970297;1;0.9133663366336634;1.0;0.3688118811881188;0.0024752475247524753;0.9932885906040269;1.0;4;4
0.18072630251735125;0.18256189;0.46017699115044247;1;0.7345132743362832;1;0.9513274336283186;1.0;0.11061946902654868;0.004424778761061947;0.64;1.0;2;2
0.5614842420579809;0.6519729;0.2862453531598513;1;0.4646840148698885;1;0.9888475836431226;1.0;0.8661710037174721;0.048327137546468404;0.9957081545064378;1.0;1;2
0.25836455991332746;0.44778752;0.21282798833819241;1;0.4402332361516035;1;0.956268221574344;1.0;0.34402332361516036;0.0058309037900874635;0.9322033898305084;1.0;3;4
0.20275354102470441;0.330107;0.46236559139784944;1;0.3835125448028674;1;0.967741935483871;1.0;0.985663082437276;0.014336917562724014;0.9709090909090909;0.75;1;1
-0.021663476961346233;-0.0687855;0.6075268817204301;1;0.6290322580645161;1;0.8897849462365591;1.0;0.17473118279569894;0.002688172043010753;0.7076923076923077;1.0;6;6
0.3051368638117032;0.37497467;0.5562310030395137;1;0.6838905775075987;1;0.9179331306990881;1.0;0.3252279635258359;0.00303951367781155;0.9813084112149533;1.0;5;5
0.28480708934861465;0.57903767;0.18114143920595532;-1;0.24069478908188585;-1;0.913151364764268;1.0;0.4640198511166253;0.0024813895781637717;0.93048128342246;1.0;4;4
0.2891414430305637;0.4324622;0.39211136890951276;1;0.6334106728538283;1;0.9559164733178654;1.0;0.5382830626450116;0.002320185614849188;0.9612068965517241;1.0;3;3
