silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.15754912583604846;0.2257137;1.0;1;1.0;1;0.994;1.0;0.444;0.004;1.0;0.5;4;4
0.12276203710505748;0.18207638;1.0;1;0.996;1;0.95;1.0;0.368;0.004;0.9782608695652174;1.0;4;4
0.17493059264123798;0.41320273;1.0;1;1.0;1;1.0;1.0;0.474;0.002;1.0;1.0;1;3
0.17204097218642403;0.4132798;1.0;1;1.0;1;1.0;1.0;0.488;0.48;1.0;1.0;1;2
0.17710134181000164;0.3906322;1.0;1;1.0;1;0.994;1.0;0.01;0.002;1.0;1.0;3;3
0.16106680638684845;0.40242735;1.0;1;0.996;1;1.0;1.0;0.466;0.004;1.0;1.0;4;5
0.16673268451456652;0.36424968;1.0;1;1.0;1;1.0;1.0;0.418;0.022;1.0;1.0;3;4
0.154823566196707;0.27570328;1.0;1;1.0;1;1.0;1.0;0.416;0.004;1.0;1.0;4;3
0.18636233370534172;0.39307383;1.0;1;1.0;1;0.982;1.0;0.49;0.018;0.9836734693877551;0.7777777777777778;2;2
0.13939916022949636;0.2130983;1.0;1;1.0;1;0.994;1.0;0.366;0.004;1.0;1.0;4;5
0.17455508778787765;0.31979316;1.0;1;1.0;1;0.982;1.0;0.466;0.004;1.0;1.0;2;2
0.17260186393361915;0.44165564;1.0;1;1.0;1;1.0;1.0;0.002;0.026;1.0;1.0;4;4
0.09628758230963538;0.16077074;1.0;1;1.0;1;0.994;1.0;0.3;0.004;1.0;1.0;7;8
0.17499371873911326;0.3967952;1.0;1;1.0;1;0.976;1.0;0.52;0.48;0.9576923076923077;0.9958333333333333;1;1
0.15523575702568074;0.30809325;1.0;1;0.996;1;0.982;1.0;0.45;0.002;1.0;1.0;4;4
0.18191816526584723;0.37760657;1.0;1;1.0;1;0.996;1.0;0.476;0.018;1.0;1.0;2;3
0.1700459319355078;0.21351975;1.0;1;1.0;1;0.994;1.0;0.418;0.004;1.0;0.5;5;5
0.1680172847466977;0.2985987;1.0;1;1.0;1;0.986;1.0;0.438;0.004;0.9954337899543378;0.5;4;4
0.15803712507411014;0.208918;1.0;1;1.0;1;0.956;1.0;0.384;0.018;0.9895833333333334;0.5555555555555556;3;3
0.16900574242639435;0.30912504;1.0;1;1.0;1;0.998;1.0;0.462;0.002;1.0;1.0;4;5
0.17256200357312837;0.49770066;1.0;1;1.0;1;1.0;1.0;0.48;0.002;1.0;1.0;2;2
0.18417357821181143;0.37803668;1.0;1;1.0;1;0.99;1.0;0.486;0.476;0.9958847736625515;1.0;1;3
0.15046641289706947;0.3975417;1.0;1;1.0;1;0.968;1.0;0.42;0.012;1.0;1.0;2;3
0.07193827207613304;0.14803284;1.0;1;1.0;1;0.966;1.0;0.308;0.002;1.0;1.0;4;4
0.13568417325527032;0.1681161;1.0;1;1.0;1;0.996;1.0;0.364;0.002;1.0;1.0;4;4
0.16533257540792476;0.35530323;1.0;1;1.0;1;1.0;1.0;0.472;0.002;1.0;1.0;4;5
0.14769766551788763;0.29432166;1.0;1;1.0;1;0.96;1.0;0.422;0.04;0.995260663507109;0.85;2;3
0.1564835191461774;0.1667428;1.0;1;1.0;1;1.0;1.0;0.288;0.006;1.0;1.0;4;3
0.1547672246110111;0.2742937;1.0;1;1.0;1;0.986;1.0;0.47;0.004;0.9787234042553191;1.0;4;4
0.14330111097743217;0.13072854;0.984;1;0.984;1;0.97;1.0;0.196;0.002;1.0;1.0;3;4
0.1907498810104388;0.38378015;1.0;1;1.0;1;1.0;1.0;0.044;0.002;1.0;1.0;5;5
0.1499045537293254;0.20911086;1.0;1;1.0;1;0.974;1.0;0.47;0.014;0.9787234042553191;0.7142857142857143;4;4
0.18822018882169994;0.28220612;1.0;1;1.0;1;1.0;1.0;0.394;0.012;1.0;1.0;3;5
0.10858994982822623;0.1660314;1.0;1;0.988;1;1.0;1.0;0.328;0.004;1.0;1.0;3;4
0.15708855924082707;0.3200708;1.0;1;1.0;1;1.0;1.0;0.422;0.004;1.0;1.0;5;6
0.16879565873278515;0.26908222;1.0;1;1.0;1;0.974;1.0;0.468;0.016;0.9871794871794872;0.75;2;2
0.15936050088005152;0.24640857;1.0;1;1.0;1;0.982;1.0;0.316;0.002;1.0;1.0;3;4
0.1698441512465025;0.2864961;1.0;1;1.0;1;0.982;1.0;0.46;0.484;0.991304347826087;0.9917355371900827;1;3
0.1635835536815974;0.1577019;1.0;1;1.0;1;0.986;1.0;0.25;0.008;1.0;0.75;5;6
0.13902620997492904;0.18626013;1.0;1;1.0;1;0.994;1.0;0.412;0.006;1.0;0.6666666666666666;4;4
0.11411730500746685;0.22084485;1.0;1;1.0;1;0.95;1.0;0.326;0.038;0.9938650306748467;0.8421052631578947;2;5
0.16733960874060336;0.32656357;1.0;1;1.0;1;1.0;1.0;0.438;0.002;1.0;1.0;7;8
0.16789454635500348;0.24794464;1.0;1;1.0;1;1.0;1.0;0.334;0.014;1.0;1.0;2;4
0.15022603859698727;0.28142115;1.0;1;1.0;1;1.0;1.0;0.454;0.004;1.0;1.0;4;5
0.12657220317520232;0.18958527;1.0;1;1.0;1;0.984;1.0;0.31;0.006;1.0;0.6666666666666666;3;4
0.15566929081496925;0.26538524;1.0;1;1.0;1;0.96;1.0;0.442;0.048;0.9819004524886877;0.9583333333333334;2;3
0.17305041854657272;0.34158686;1.0;1;1.0;1;0.974;1.0;0.384;0.01;0.9947916666666666;0.6;1;3
0.15594159066833893;0.28459904;1.0;1;1.0;1;0.972;1.0;0.404;0.006;0.995049504950495;0.6666666666666666;3;3
0.11129079069246418;0.1402555;1.0;1;0.996;1;0.956;1.0;0.368;0.012;0.9836956521739131;1.0;4;5
0.11435813312600844;0.18420883;1.0;1;0.996;1;0.956;1.0;0.366;0.08;0.994535519125683;0.975;2;5
0.1670721772934064;0.49357018;1.0;1;1.0;1;1.0;0.0;0.496;0.004;1.0;1.0;4;4
0.1791936601213356;0.367948;1.0;1;1.0;1;0.988;1.0;0.44;0.014;1.0;0.8571428571428571;3;4
0.13730392514383924;0.2618666;1.0;1;1.0;1;0.976;1.0;0.348;0.002;0.9942528735632183;1.0;3;3
0.18173163485031799;0.34863618;1.0;1;1.0;1;0.988;1.0;0.01;0.006;1.0;1.0;4;4
0.1606393039388455;0.29822865;1.0;1;0.984;1;0.976;1.0;0.438;0.016;1.0;0.875;2;2
0.1929290150579983;0.2961256;1.0;1;1.0;1;0.992;0.0;0.486;0.02;0.9958847736625515;0.9;2;2
0.1438936221687273;0.17738925;1.0;1;1.0;1;0.988;1.0;0.312;0.002;1.0;1.0;3;4
0.15536945412757489;0.21625385;1.0;1;1.0;1;0.984;1.0;0.43;0.004;0.986046511627907;1.0;4;4
0.06636314860299936;0.12598604;1.0;1;1.0;1;0.986;1.0;0.23;0.012;1.0;1.0;3;3
0.11586064524216057;0.119884595;1.0;1;1.0;1;0.932;1.0;0.348;0.02;0.9827586206896551;0.8;3;3
0.1662639311390007;0.3137583;1.0;1;1.0;1;0.996;1.0;0.466;0.002;1.0;1.0;4;4
0.16041756567219095;0.41854578;1.0;1;1.0;1;0.986;1.0;0.502;0.498;0.9840637450199203;0.9879518072289156;1;1
0.15758172202810256;0.21295154;1.0;1;1.0;1;1.0;1.0;0.384;0.002;1.0;1.0;6;7
0.16447704173100527;0.40213916;1.0;1;1.0;1;0.99;1.0;0.474;0.464;1.0;1.0;1;2
0.18196194210798391;0.34543434;1.0;1;1.0;1;0.982;1.0;0.498;0.024;0.9839357429718876;1.0;2;2
0.15174816348661063;0.29689127;1.0;1;1.0;1;1.0;1.0;0.012;0.008;1.0;1.0;2;6
0.16666070222043408;0.33918384;1.0;1;1.0;1;1.0;1.0;0.014;0.002;1.0;1.0;7;7
0.18863772955571464;0.36574134;1.0;1;0.996;1;0.972;1.0;0.47;0.006;1.0;0.6666666666666666;3;3
0.17869601539803898;0.279757;1.0;1;1.0;1;0.96;1.0;0.464;0.026;0.9913793103448276;0.7692307692307693;2;2
0.1889883348029137;0.23074093;1.0;1;1.0;1;0.972;1.0;0.49;0.004;0.9755102040816327;1.0;2;2
0.16257212919782138;0.32877982;1.0;1;1.0;1;0.992;1.0;0.404;0.002;1.0;1.0;3;4
0.11346392960317689;0.17876272;1.0;1;1.0;1;0.982;1.0;0.456;0.002;0.9824561403508771;1.0;4;4
0.1383129651714032;0.14424106;1.0;1;1.0;1;0.99;1.0;0.358;0.004;0.994413407821229;1.0;9;10
0.16548016128926837;0.38951823;1.0;1;0.996;1;0.988;1.0;0.468;0.014;0.9957264957264957;0.8571428571428571;2;2
0.1573719074534684;0.41766143;1.0;1;1.0;1;0.994;1.0;0.492;0.002;1.0;1.0;2;2
0.161012099829787;0.27326527;1.0;1;1.0;1;1.0;1.0;0.414;0.002;1.0;1.0;5;6
0.18101146638899157;0.5296327;1.0;1;1.0;1;0.998;1.0;0.494;0.01;0.9959514170040485;1.0;2;3
0.1553401475484131;0.2907949;1.0;1;1.0;1;0.998;1.0;0.02;0.408;1.0;1.0;3;5
