silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.1356975845453955;0.29235652;0.936;1;0.984;1;0.952;1.0;0.374;0.002;1.0;1.0;2;2
0.16572150335702807;0.3301789;0.968;-1;0.976;-1;0.968;1.0;0.366;0.004;1.0;0.5;4;4
0.1682247568224309;0.52744406;0.952;-1;0.98;1;0.976;1.0;0.464;0.03;0.978448275862069;1.0;2;2
0.15913327507958194;0.22317675;0.968;1;0.98;1;1.0;1.0;0.464;0.002;1.0;1.0;4;5
0.10235321987677808;0.10580088;0.952;-1;0.984;1;0.994;1.0;0.332;0.004;1.0;0.5;6;6
0.1312699060673004;0.17729498;0.972;-1;0.98;1;0.964;1.0;0.314;0.01;0.9872611464968153;1.0;3;3
0.12761826321265976;0.28865606;0.944;1;0.988;1;1.0;1.0;0.348;0.004;1.0;1.0;4;5
0.1371594515350737;0.15443037;0.956;-1;0.96;-1;0.964;1.0;0.368;0.01;0.9945652173913043;0.6;4;5
0.1665167865260485;0.31769893;0.952;1;0.944;1;1.0;1.0;0.442;0.002;1.0;1.0;4;5
0.11496489992593009;0.33006617;0.94;1;0.988;1;0.978;1.0;0.432;0.01;0.9907407407407407;0.8;2;3
0.11873833177865875;0.21164782;0.968;-1;0.98;1;0.992;1.0;0.072;0.002;1.0;1.0;6;6
0.1559419117800378;0.37018743;0.956;1;0.996;1;0.998;1.0;0.014;0.008;1.0;1.0;3;3
0.16658339937869868;0.32652944;0.972;1;0.972;1;0.994;1.0;0.402;0.004;1.0;0.5;6;7
0.14607546250774517;0.25349745;0.952;-1;0.98;1;0.996;1.0;0.36;0.004;1.0;1.0;5;6
0.1596403717049519;0.3255349;0.976;1;0.98;1;0.982;1.0;0.46;0.024;0.9956521739130435;0.9166666666666666;2;2
0.15198873724756334;0.2857077;0.98;1;0.976;1;1.0;1.0;0.456;0.002;1.0;1.0;4;4
0.16430516368157153;0.28035995;0.96;1;0.932;1;1.0;1.0;0.392;0.006;1.0;1.0;3;4
0.15939468920442534;0.18889146;0.972;-1;0.98;-1;0.896;1.0;0.588;0.412;0.8367346938775511;0.9805825242718447;1;1
0.16484609026041264;0.33449396;0.956;1;0.996;1;0.972;1.0;0.5;0.018;0.968;0.8888888888888888;2;2
0.0991951234263298;0.15083715;0.92;1;0.972;1;0.992;1.0;0.27;0.004;1.0;0.5;4;4
0.138404920869198;0.13204508;0.94;1;0.968;1;0.986;1.0;0.356;0.004;0.9943820224719101;1.0;5;6
0.128869087517181;0.33785802;0.944;1;0.988;1;0.95;1.0;0.398;0.004;0.9899497487437185;0.5;3;3
0.15596799902306321;0.42491105;0.96;1;0.996;1;1.0;1.0;0.462;0.004;1.0;1.0;3;3
0.12832441514450985;0.220192;0.972;1;0.964;1;0.988;1.0;0.43;0.004;0.9813953488372092;1.0;4;4
0.1526505402306749;0.47954234;0.964;1;0.984;1;1.0;1.0;0.478;0.494;1.0;1.0;1;4
0.13744247305158544;0.28354883;0.964;1;0.972;1;1.0;1.0;0.44;0.002;1.0;1.0;6;7
