silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.10157644035476066;0.1690956;0.928;1;1.0;1;0.724;1.0;0.266;0.106;0.6390977443609023;0.6037735849056604;4;4
0.10111595828124581;0.15170427;0.956;1;1.0;1;0.69;1.0;0.578;0.032;0.7335640138408305;0.5625;4;4
0.10168644314277817;0.15368801;0.972;1;0.996;1;0.738;1.0;0.094;0.022;0.8085106382978723;0.6363636363636364;5;6
0.10340645099288577;0.15207137;0.968;1;1.0;1;0.712;1.0;0.276;0.014;0.6304347826086957;0.7142857142857143;7;7
0.10162329547020303;0.14780486;0.956;1;1.0;1;0.698;1.0;0.268;0.626;0.6567164179104478;0.7220447284345048;1;2
0.11789894204021496;0.16594769;0.976;1;1.0;1;0.74;1.0;0.244;0.034;0.6885245901639344;0.5294117647058824;6;7
0.09086007517283576;0.1408142;0.936;1;0.992;1;0.734;0.0;0.084;0.004;0.5238095238095238;1.0;4;4
0.08439953188965357;0.14022574;0.96;1;1.0;1;0.74;1.0;0.532;0.016;0.7857142857142857;0.875;4;4
0.0921249529447693;0.15553595;0.932;1;0.996;1;0.72;1.0;0.482;0.012;0.7676348547717843;1.0;4;4
0.1005965545004828;0.15306017;0.964;1;1.0;1;0.726;1.0;0.444;0.146;0.7612612612612613;0.7534246575342466;2;3
0.13289551887459533;0.17861895;0.972;1;0.996;1;0.772;1.0;0.31;0.006;0.6838709677419355;1.0;4;4
0.09064641185768778;0.14571021;0.984;1;1.0;1;0.704;0.0;0.582;0.156;0.7457044673539519;0.5897435897435898;2;3
0.08083600270204738;0.13046768;0.964;1;1.0;1;0.734;0.0;0.338;0.058;0.6923076923076923;0.8275862068965517;2;4
0.10282926167778328;0.16775495;0.952;1;1.0;1;0.734;0.0;0.258;0.018;0.6356589147286822;0.6666666666666666;4;6
0.09732564367109531;0.14919364;0.968;1;1.0;1;0.786;0.0;0.136;0.002;0.6764705882352942;1.0;5;6
0.09816470439043376;0.13815692;0.968;1;1.0;1;0.698;1.0;0.558;0.002;0.6989247311827957;1.0;4;4
0.08806050586429828;0.13428268;0.944;1;0.996;1;0.7;1.0;0.238;0.466;0.5798319327731093;0.7982832618025751;2;2
0.10291188919013243;0.15134503;0.964;1;0.992;1;0.752;1.0;0.106;0.034;0.6415094339622641;0.5882352941176471;4;4
0.09024152157114733;0.14126977;0.96;1;1.0;1;0.776;1.0;0.272;0.024;0.8823529411764706;0.5833333333333334;6;7
0.0796205132620753;0.12209049;0.976;1;1.0;1;0.698;1.0;0.31;0.454;0.6387096774193548;0.775330396475771;1;4
0.09137913217481128;0.15493174;0.94;1;1.0;1;0.706;0.0;0.362;0.002;0.7569060773480663;1.0;5;6
0.10663038602825557;0.17469217;0.952;1;1.0;1;0.73;1.0;0.422;0.002;0.7819905213270142;1.0;5;5
0.0984456959229552;0.15910694;0.952;1;1.0;1;0.72;1.0;0.424;0.07;0.7735849056603774;0.6857142857142857;3;2
0.10772465476387547;0.1587582;0.956;1;1.0;1;0.708;1.0;0.582;0.028;0.7560137457044673;0.6428571428571429;3;3
0.0932567850115807;0.14126495;0.94;1;1.0;1;0.74;1.0;0.178;0.012;0.6966292134831461;0.5;5;6
0.09958012900498424;0.1728605;0.956;1;1.0;1;0.75;0.0;0.17;0.1;0.7294117647058823;0.58;5;5
0.0888575726944087;0.13646422;0.98;1;1.0;1;0.708;1.0;0.462;0.334;0.7012987012987013;0.6766467065868264;1;2
0.10008723206099027;0.15578042;0.968;1;1.0;1;0.734;1.0;0.444;0.006;0.7702702702702703;0.6666666666666666;6;7
0.08203822855950471;0.13440546;0.96;1;1.0;1;0.69;1.0;0.6;0.044;0.7266666666666667;0.5909090909090909;4;4
0.08289236507961953;0.1349946;0.952;1;1.0;1;0.694;1.0;0.114;0.024;0.8245614035087719;0.75;2;4
0.09546365461123017;0.13868137;0.96;1;1.0;1;0.704;0.0;0.468;0.486;0.6410256410256411;0.7613168724279835;1;2
0.09758014965347984;0.1412312;0.968;1;1.0;1;0.718;1.0;0.044;0.618;0.7727272727272727;0.7184466019417476;2;2
0.08375656698556182;0.13708618;0.972;1;1.0;1;0.7;1.0;0.104;0.014;0.5769230769230769;1.0;3;4
0.10264595192109562;0.15880668;0.96;1;1.0;1;0.732;1.0;0.514;0.082;0.8054474708171206;0.5853658536585366;3;4
0.08116322810814143;0.13270305;0.968;1;1.0;1;0.71;1.0;0.304;0.136;0.8157894736842105;0.7058823529411765;1;2
0.11637058823438319;0.19150497;0.948;1;0.996;1;0.742;1.0;0.072;0.024;0.6944444444444444;0.5;5;5
0.10042015363697883;0.14718814;0.968;1;1.0;1;0.744;1.0;0.506;0.058;0.8063241106719368;0.5862068965517241;3;3
0.09828645526997735;0.16309196;0.956;1;0.996;1;0.776;0.0;0.02;0.006;0.7;1.0;4;6
0.09616281012292532;0.14615045;0.972;1;1.0;1;0.706;1.0;0.252;0.06;0.7380952380952381;0.6666666666666666;2;3
0.096147245433077;0.14382678;0.968;1;1.0;1;0.702;1.0;0.302;0.008;0.8410596026490066;0.75;5;5
0.08981906587604437;0.13104342;0.956;1;0.996;1;0.71;1.0;0.366;0.02;0.8415300546448088;0.7;2;2
0.09435051039822862;0.15705447;0.952;1;1.0;1;0.71;1.0;0.14;0.752;0.7571428571428571;0.699468085106383;1;2
0.09437639699460436;0.15579459;0.98;1;0.996;1;0.738;0.0;0.25;0.026;0.624;0.6923076923076923;5;5
0.10042338584801191;0.1590658;0.96;1;1.0;1;0.716;1.0;0.302;0.074;0.6622516556291391;0.8378378378378378;2;3
0.10989134703005253;0.16401803;0.984;1;1.0;1;0.772;1.0;0.52;0.008;0.8038461538461539;0.75;4;4
0.10678213663364562;0.15679489;0.94;1;0.996;1;0.726;1.0;0.418;0.002;0.6985645933014354;1.0;6;6
0.10623254320094105;0.16328782;0.952;1;1.0;1;0.736;1.0;0.304;0.012;0.8486842105263158;0.8333333333333334;5;5
0.09190137160813498;0.14323993;0.964;1;1.0;1;0.722;1.0;0.532;0.086;0.793233082706767;0.5813953488372093;3;3
0.0974436008630839;0.1541424;0.94;1;1.0;1;0.728;1.0;0.516;0.066;0.7713178294573644;0.5454545454545454;3;4
0.09675714514646885;0.14322965;0.948;1;1.0;1;0.692;1.0;0.514;0.108;0.7431906614785992;0.5555555555555556;3;3
0.09651815019439862;0.15551497;0.968;1;1.0;1;0.706;1.0;0.186;0.016;0.9247311827956989;0.5;3;3
0.09722746307956084;0.1431934;0.972;1;1.0;1;0.722;1.0;0.464;0.098;0.7974137931034483;0.5918367346938775;3;4
0.10748863396358777;0.1593819;0.98;1;1.0;1;0.746;1.0;0.26;0.002;0.8384615384615385;1.0;4;5
0.08753514609126632;0.12998877;0.948;1;1.0;1;0.688;1.0;0.524;0.058;0.7519083969465649;0.6206896551724138;3;3
0.10534071085181995;0.1654592;0.968;1;1.0;1;0.744;1.0;0.416;0.022;0.7307692307692307;0.7272727272727273;4;3
0.09822119602007061;0.1482385;0.936;1;0.996;1;0.724;1.0;0.52;0.106;0.7615384615384615;0.6037735849056604;3;3
0.10253696667692887;0.16641206;0.952;1;1.0;1;0.758;1.0;0.364;0.012;0.8681318681318682;0.6666666666666666;5;5
0.0960290774533543;0.14079882;0.968;1;1.0;1;0.736;1.0;0.568;0.048;0.7359154929577465;0.6666666666666666;4;5
0.09440153885778085;0.13869186;0.968;1;1.0;1;0.724;1.0;0.128;0.004;0.515625;0.5;7;7
0.09572449663707588;0.13647026;0.936;1;1.0;1;0.714;0.0;0.148;0.01;0.5540540540540541;0.8;6;7
0.09913052815911035;0.1617015;0.952;1;1.0;1;0.738;1.0;0.512;0.054;0.76171875;0.7407407407407407;3;3
0.09925592548398983;0.1449347;0.944;1;1.0;1;0.726;1.0;0.244;0.002;0.860655737704918;1.0;5;6
0.08312704185505951;0.14177625;0.948;1;0.996;1;0.722;1.0;0.204;0.076;0.6568627450980392;0.6842105263157895;3;4
0.09295450060738535;0.14814115;0.96;1;1.0;1;0.724;1.0;0.112;0.02;0.5714285714285714;0.6;7;7
0.08501133334286481;0.1281654;0.972;1;1.0;1;0.702;1.0;0.496;0.326;0.7258064516129032;0.6871165644171779;1;2
0.09652642871443377;0.15829161;0.98;1;1.0;1;0.68;0.0;0.558;0.116;0.7168458781362007;0.5517241379310345;3;3
0.09235052968310771;0.14055468;0.952;1;1.0;1;0.672;1.0;0.596;0.09;0.6879194630872483;0.5555555555555556;3;3
0.09839991810192993;0.16324764;0.932;1;1.0;1;0.756;1.0;0.41;0.016;0.8390243902439024;0.5;5;5
0.10320807322736578;0.15565182;0.94;1;0.992;1;0.742;1.0;0.446;0.008;0.7847533632286996;0.75;3;3
0.10022692050646236;0.14830297;0.96;1;1.0;1;0.706;0.0;0.166;0.022;0.5903614457831325;0.5454545454545454;2;3
0.1116380417803075;0.16082849;0.944;1;0.992;1;0.75;1.0;0.194;0.472;0.7938144329896907;0.7754237288135594;1;5
0.09211987732414616;0.143883;0.936;1;1.0;1;0.724;1.0;0.436;0.058;0.7568807339449541;0.6551724137931034;2;3
0.1010692327463243;0.14456078;0.968;1;1.0;1;0.696;1.0;0.58;0.002;0.7206896551724138;1.0;4;4
0.10620033220303383;0.16294678;0.956;1;1.0;1;0.72;1.0;0.492;0.04;0.7764227642276422;0.8;3;4
0.08309240862352252;0.11385096;0.968;1;1.0;1;0.732;1.0;0.31;0.002;0.8258064516129032;1.0;6;6
0.10313110614712377;0.16347966;0.976;1;1.0;1;0.746;0.0;0.032;0.074;0.5625;0.5945945945945946;4;4
0.11170174024493676;0.16538113;0.972;1;1.0;1;0.758;0.0;0.09;0.004;0.6222222222222222;1.0;4;5
0.10455885510519906;0.16478792;0.972;1;1.0;1;0.744;0.0;0.144;0.098;0.7638888888888888;0.5306122448979592;1;4
