silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.47685028733108564;0.6320806;0.4363256784968685;1;0.5407098121085595;1;0.9582463465553236;1.0;0.3298538622129436;0.006263048016701462;0.9873417721518988;1.0;3;3
0.633656678460423;0.7781832;-0.15702479338842976;1;-0.10743801652892562;1;0.9793388429752066;1.0;0.9297520661157025;0.004132231404958678;0.9955555555555555;1.0;3;3
0.3081414611701061;0.40990603;0.37343358395989973;1;0.37343358395989973;1;0.9724310776942355;1.0;0.37343358395989973;0.002506265664160401;1.0;1.0;2;3
0.12683496397457827;0.42956156;0.37662337662337664;1;0.5454545454545454;1;0.8658008658008658;1.0;0.4675324675324675;0.045454545454545456;0.7731481481481481;0.8571428571428571;2;2
0.4036158452670036;0.47866568;0.21797752808988763;-1;0.451685393258427;1;0.9123595505617977;1.0;0.40224719101123596;0.006741573033707865;0.9385474860335196;1.0;3;4
0.5461500657662353;0.71410936;0.4691075514874142;1;0.45080091533180777;1;0.9679633867276888;1.0;0.47368421052631576;0.37757437070938216;1.0;0.9878787878787879;1;2
0.5681005211784519;0.61218566;0.28255528255528256;1;0.3759213759213759;1;0.9705159705159705;1.0;0.5085995085995086;0.4275184275184275;1.0;0.9827586206896551;1;2
0.5738460323936712;0.66870236;0.28825622775800713;1;0.2313167259786477;1;0.9786476868327402;1.0;0.8291814946619217;0.03202846975088968;0.9871244635193133;0.8888888888888888;2;4
0.08184440046939477;0.20015006;0.35121951219512193;-1;0.47317073170731705;-1;0.9048780487804878;1.0;0.3780487804878049;0.012195121951219513;0.8129032258064516;0.6;4;5
0.7050513392924203;0.77879757;-0.21705426356589147;-1;-0.13178294573643412;-1;0.9961240310077519;1.0;0.9186046511627907;0.003875968992248062;0.9957805907172996;1.0;2;2
0.35557305866339206;0.4005517;-0.125;1;0.375;1;0.96875;1.0;0.5;0.015625;0.96875;1.0;2;2
0.5062884767620323;0.618169;0.3222748815165877;1;0.43601895734597157;1;0.9478672985781991;1.0;0.4549763033175355;0.002369668246445498;0.9479166666666666;1.0;4;4
0.5170815807826599;0.52310526;0.4357894736842105;1;0.5368421052631579;1;0.9136842105263158;1.0;0.5094736842105263;0.008421052631578947;0.8636363636363636;1.0;2;2
0.13672292743119346;0.27980563;0.5260663507109005;1;0.4312796208530806;1;0.9383886255924171;1.0;0.2132701421800948;0.014218009478672985;0.9333333333333333;1.0;3;3
0.5797367620889788;0.6232895;0.0;1;-0.14414414414414414;1;0.9009009009009009;1.0;0.9144144144144144;0.06756756756756757;0.9064039408866995;0.8666666666666667;1;2
0.21926552694017964;0.35342225;0.12745098039215685;-1;0.37254901960784315;1;0.8651960784313726;1.0;0.33088235294117646;0.0024509803921568627;0.837037037037037;1.0;4;4
0.6406082818593034;0.7293492;0.02564102564102564;1;0.040293040293040296;1;0.967032967032967;1.0;0.8205128205128205;0.003663003663003663;0.9910714285714286;1.0;2;3
0.6508314996787405;0.7597323;0.02631578947368421;-1;-0.008771929824561403;-1;0.9517543859649122;1.0;0.7850877192982456;0.0043859649122807015;0.9553072625698324;1.0;3;3
0.644106852793495;0.6859811;0.030927835051546393;1;0.20618556701030927;1;0.979381443298969;1.0;0.9072164948453608;0.04639175257731959;0.9943181818181818;0.7777777777777778;1;2
0.630047218583974;0.5814521;-0.14736842105263157;-1;0.09473684210526316;-1;0.9894736842105263;1.0;0.9421052631578948;0.021052631578947368;0.9888268156424581;1.0;1;3
0.5269656347464591;0.651863;0.4520547945205479;-1;0.3863013698630137;-1;0.958904109589041;1.0;0.5534246575342465;0.0027397260273972603;0.9455445544554455;1.0;3;3
0.21084377697451365;0.1930917;0.8181818181818182;1;0.8636363636363636;1;0.8681818181818182;0.0;0.6681818181818182;0.03636363636363636;0.8231292517006803;1.0;2;4
0.6344946472674295;0.7555097;0.08943089430894309;1;0.2845528455284553;1;0.9878048780487805;1.0;0.983739837398374;0.016260162601626018;0.987603305785124;1.0;1;1
0.5543505930237288;0.636354;0.34831460674157305;1;0.41123595505617977;1;0.9685393258426966;1.0;0.5078651685393258;0.0044943820224719105;0.9911504424778761;0.5;2;2
0.33204880483111143;0.6063288;0.2850467289719626;1;0.4719626168224299;1;0.969626168224299;1.0;0.397196261682243;0.011682242990654205;0.9823529411764705;1.0;2;2
0.6374271454875096;0.5779273;0.23008849557522124;1;0.5309734513274337;1;0.9646017699115044;1.0;0.8628318584070797;0.09734513274336283;0.9794871794871794;0.8636363636363636;1;3
0.6920246193526906;0.7067121;0.05825242718446602;-1;-0.019417475728155338;-1;0.9757281553398058;1.0;0.9029126213592233;0.009708737864077669;0.9838709677419355;1.0;2;3
0.6028583263906826;0.67535543;0.174496644295302;1;-0.03355704697986577;1;0.9362416107382551;1.0;0.785234899328859;0.010067114093959731;0.9786324786324786;0.6666666666666666;2;3
0.6244135490419952;0.6767127;0.1258741258741259;1;0.2097902097902098;1;0.958041958041958;1.0;0.3706293706293706;0.006993006993006993;1.0;1.0;4;5
0.625010569821125;0.72038573;0.2589641434262948;1;0.11553784860557768;1;0.9641434262948207;1.0;0.8645418326693227;0.01195219123505976;0.9815668202764977;0.6666666666666666;1;3
0.5952938912885353;0.6862943;-0.006896551724137931;-1;-0.027586206896551724;-1;0.9689655172413794;1.0;0.8344827586206897;0.03103448275862069;0.9917355371900827;0.7777777777777778;2;3
0.5224466445739804;0.65426373;0.4117647058823529;1;0.5350140056022409;1;0.9411764705882353;1.0;0.5266106442577031;0.17366946778711484;0.973404255319149;0.9516129032258065;2;3
0.6249160141916276;0.7087538;0.09505703422053231;1;-0.057034220532319393;1;0.9467680608365019;1.0;0.7946768060836502;0.011406844106463879;0.9808612440191388;0.6666666666666666;2;3
0.26414210767914625;0.45829758;0.22935779816513763;1;0.46788990825688076;1;0.9288990825688074;1.0;0.41284403669724773;0.0022935779816513763;0.9388888888888889;1.0;2;3
0.49434162096830214;0.63473076;0.15789473684210525;1;0.45112781954887216;1;0.9699248120300752;1.0;0.8872180451127819;0.022556390977443608;0.9703389830508474;1.0;2;2
0.49764378821543864;0.6640382;0.030303030303030304;-1;0.25;1;0.9924242424242424;1.0;0.8446969696969697;0.09848484848484848;1.0;0.9230769230769231;1;2
0.2686077343866832;0.31142753;0.18134715025906736;1;0.6994818652849741;1;0.8549222797927462;1.0;0.43005181347150256;0.09326424870466321;0.9156626506024096;0.8333333333333334;2;4
0.5339179842875095;0.6406649;0.02491103202846975;-1;0.2526690391459075;1;0.9750889679715302;1.0;0.8469750889679716;0.03914590747330961;0.9957983193277311;0.8181818181818182;2;2
0.34374931002279524;0.48763913;0.23155216284987276;-1;0.31297709923664124;1;0.9389312977099237;1.0;0.455470737913486;0.02544529262086514;0.9385474860335196;0.8;3;3
0.5605507044024196;0.7057978;-0.25;-1;-0.203125;-1;0.984375;1.0;0.859375;0.00390625;0.990909090909091;1.0;3;4
0.5634808782428341;0.71285146;0.3741794310722101;1;0.5273522975929978;1;0.9387308533916849;1.0;0.474835886214442;0.0087527352297593;0.9953917050691244;1.0;2;2
0.5688079517236553;0.71732825;0.15384615384615385;1;0.6293706293706294;1;0.9615384615384616;1.0;0.7587412587412588;0.13286713286713286;0.9815668202764977;0.9736842105263158;1;2
0.5699115174787076;0.5414975;0.05825242718446602;-1;0.20388349514563106;-1;0.9320388349514563;1.0;0.7524271844660194;0.0048543689320388345;0.9290322580645162;1.0;4;4
-0.3295580993089598;-0.3818884;0.038461538461538464;1;0.15384615384615385;1;0.9423076923076923;0.0;1.0;3.1153846153846154;0.9423076923076923;;0;0
0.4840985108983506;0.643609;0.5209302325581395;1;0.6139534883720931;1;0.9883720930232558;1.0;0.4906976744186046;0.5093023255813953;0.985781990521327;0.9908675799086758;1;1
0.5680255784946922;0.6513532;0.12217194570135746;-1;0.45701357466063347;1;0.9638009049773756;1.0;0.9004524886877828;0.08144796380090498;0.964824120603015;0.9444444444444444;1;2
0.2527968496315458;0.4710439;0.575107296137339;1;0.6008583690987125;1;0.9656652360515021;1.0;0.2875536480686695;0.004291845493562232;0.9477611940298507;1.0;5;5
0.3564989470959451;0.39115453;0.12860892388451445;1;0.44881889763779526;1;0.973753280839895;1.0;0.31496062992125984;0.07349081364829396;0.9583333333333334;0.8571428571428571;2;3
0.5712680613062682;0.6211842;0.47465437788018433;1;0.4470046082949309;1;0.9539170506912442;1.0;0.7926267281105991;0.004608294930875576;0.9651162790697675;1.0;1;3
0.4210912724913256;0.38767588;0.3448275862068966;1;0.5919540229885057;1;0.9568965517241379;1.0;0.5402298850574713;0.3333333333333333;0.9787234042553191;1.0;1;2
0.6083954768192247;0.6881515;0.24113475177304963;-1;0.12056737588652482;-1;0.9609929078014184;1.0;0.8014184397163121;0.0035460992907801418;0.9646017699115044;1.0;4;3
0.39408540351615357;0.5109525;0.3893805309734513;-1;0.5486725663716814;-1;0.911504424778761;1.0;0.4358407079646018;0.008849557522123894;0.9644670050761421;1.0;4;4
0.35520888527197503;0.42400184;0.36036036036036034;-1;0.4864864864864865;-1;0.9301801801801802;1.0;0.23198198198198197;0.0045045045045045045;0.941747572815534;0.5;4;5
0.515433785150357;0.62953;0.4587737843551797;-1;0.3699788583509514;-1;0.919661733615222;1.0;0.40169133192389006;0.02536997885835095;0.9105263157894737;0.8333333333333334;2;2
0.5378708763765743;0.7026488;-0.10931174089068826;-1;0.12550607287449392;-1;0.9959514170040485;1.0;0.9635627530364372;0.008097165991902834;0.9957983193277311;1.0;1;2
0.44082357718390386;0.45687822;-0.13744075829383887;-1;0.10900473933649289;-1;0.9146919431279621;1.0;0.23696682464454977;0.009478672985781991;0.98;1.0;5;6
0.5846927773494608;0.6666261;0.05303030303030303;1;0.3787878787878788;1;0.9696969696969697;1.0;0.7765151515151515;0.015151515151515152;0.975609756097561;1.0;3;4
0.38399920967324896;0.6212776;0.32432432432432434;-1;0.3918918918918919;1;0.9358108108108109;1.0;0.6114864864864865;0.0033783783783783786;0.9723756906077348;1.0;3;4
0.6750206967280173;0.6022988;0.22633744855967078;1;0.43209876543209874;1;0.9711934156378601;1.0;0.691358024691358;0.06995884773662552;0.9940476190476191;0.8235294117647058;1;4
0.1500175171446473;0.52726465;0.40358744394618834;1;0.5695067264573991;-1;0.8923766816143498;1.0;0.39461883408071746;0.002242152466367713;0.8693181818181818;1.0;4;4
0.3450579299034975;0.5268472;0.3586698337292161;1;0.4679334916864608;1;0.9572446555819477;1.0;0.29691211401425177;0.004750593824228029;0.952;0.5;4;4
