silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.1613772359810802;0.28954375;1.0;1;0.996;1;0.872;1.0;0.336;0.006;1.0;1.0;2;2
0.18680168106879588;0.43113634;1.0;1;1.0;1;0.962;1.0;0.514;0.486;0.9494163424124513;0.9753086419753086;1;1
0.17845297062267046;0.46614605;1.0;1;1.0;1;0.892;0.0;0.492;0.508;0.8983739837398373;0.8858267716535433;1;1
0.17199158062512196;0.25111967;1.0;1;1.0;1;0.71;1.0;0.07;0.622;0.9142857142857143;0.6688102893890675;2;2
0.1709242705366449;0.2250614;1.0;1;1.0;1;0.722;1.0;0.418;0.274;0.7177033492822966;0.6204379562043796;1;4
0.14452154172939327;0.290656;1.0;1;1.0;1;0.858;1.0;0.142;0.008;0.9436619718309859;0.75;3;6
0.15228661302451396;0.22726592;1.0;1;1.0;1;0.834;1.0;0.502;0.498;0.8326693227091634;0.8353413654618473;1;1
0.12080791769431296;0.17734364;1.0;1;1.0;1;0.826;1.0;0.286;0.406;0.9790209790209791;0.8275862068965517;1;3
0.16548341041187967;0.39237273;1.0;1;1.0;1;0.942;1.0;0.436;0.406;0.9770642201834863;0.9655172413793104;1;2
0.16754899001538456;0.40113488;1.0;1;1.0;1;0.938;1.0;0.4;0.558;1.0;0.8924731182795699;1;4
0.16399322113568401;0.35792547;1.0;1;1.0;1;0.91;1.0;0.53;0.47;0.8867924528301887;0.9361702127659575;1;1
0.17990534172370098;0.43080902;1.0;1;1.0;1;0.936;1.0;0.464;0.536;0.9698275862068966;0.9067164179104478;1;1
0.17335072640979773;0.399511;1.0;1;1.0;1;0.922;1.0;0.506;0.494;0.9169960474308301;0.9271255060728745;1;1
0.14484531866139275;0.2592062;1.0;1;1.0;1;0.836;1.0;0.374;0.006;0.9358288770053476;1.0;3;3
0.16782611399631636;0.39865693;1.0;1;1.0;1;0.866;1.0;0.47;0.514;0.8765957446808511;0.8560311284046692;1;2
0.12473455780169337;0.1899656;1.0;1;1.0;1;0.818;1.0;0.278;0.37;0.9640287769784173;0.8216216216216217;1;2
0.14821808698054195;0.28190452;1.0;1;1.0;1;0.828;1.0;0.312;0.01;0.8076923076923077;1.0;2;2
0.1717694444701827;0.4545935;1.0;1;1.0;1;0.898;1.0;0.418;0.172;0.9760765550239234;0.5;2;2
0.11336393934069032;0.19530353;1.0;1;1.0;1;0.786;1.0;0.186;0.018;0.978494623655914;0.7777777777777778;2;5
0.1665726585454287;0.3979442;1.0;1;1.0;1;0.64;1.0;0.596;0.404;0.6174496644295302;0.6732673267326733;1;1
0.15674871503753865;0.3048594;1.0;1;1.0;1;0.834;1.0;0.286;0.004;0.9790209790209791;1.0;1;3
0.1768564150348791;0.3574825;1.0;1;1.0;1;0.924;1.0;0.476;0.524;0.9453781512605042;0.9045801526717557;1;1
0.1326941959353588;0.11592192;1.0;1;0.984;1;0.802;1.0;0.05;0.022;0.6;0.5454545454545454;7;7
0.14757386143487985;0.25534046;1.0;1;1.0;1;0.836;1.0;0.334;0.322;0.9820359281437125;0.9254658385093167;1;2
0.164064983473688;0.286659;1.0;1;1.0;1;0.83;1.0;0.208;0.486;1.0;0.8065843621399177;2;1
0.1647227191991222;0.31419504;1.0;1;1.0;1;0.836;1.0;0.344;0.656;0.9883720930232558;0.7560975609756098;1;1
0.16999174987332963;0.49618894;1.0;1;1.0;1;0.942;1.0;0.53;0.47;0.9169811320754717;0.9702127659574468;1;1
0.181753303479512;0.3561723;1.0;1;1.0;1;0.918;1.0;0.514;0.486;0.9066147859922179;0.9300411522633745;1;1
0.13044050781735447;0.35676143;1.0;1;1.0;1;0.866;1.0;0.454;0.546;0.9030837004405287;0.8351648351648352;1;1
0.11168968712843795;0.2116473;1.0;1;1.0;1;0.834;1.0;0.322;0.004;0.9751552795031055;1.0;2;2
0.12357930775478335;0.14695436;1.0;1;1.0;1;0.828;1.0;0.236;0.046;0.9576271186440678;0.782608695652174;2;5
0.1698552691824616;0.35852918;1.0;1;1.0;1;0.872;1.0;0.628;0.372;0.7961783439490446;1.0;1;1
0.19013405104868467;0.36794326;1.0;1;1.0;1;0.918;1.0;0.458;0.03;0.9388646288209607;0.6;2;2
0.15076155513030234;0.14581217;1.0;1;1.0;1;0.794;1.0;0.358;0.642;0.9106145251396648;0.7289719626168224;1;1
0.1554990685533542;0.23834002;1.0;1;1.0;1;0.788;1.0;0.184;0.002;0.9347826086956522;1.0;3;3
0.12575694153707206;0.1290842;0.992;1;0.956;1;0.902;1.0;0.11;0.022;1.0;0.8181818181818182;3;6
0.17530434008194873;0.37559113;1.0;1;1.0;1;0.816;1.0;0.396;0.604;0.898989898989899;0.7615894039735099;1;1
0.16803774238186645;0.25837132;1.0;1;1.0;1;0.85;1.0;0.274;0.484;0.9124087591240876;0.8223140495867769;1;2
0.1726633519371606;0.28399807;1.0;1;1.0;1;0.872;1.0;0.528;0.472;0.8522727272727273;0.8940677966101694;1;1
0.12990507829417558;0.20657207;1.0;1;0.996;1;0.83;1.0;0.3;0.008;0.9666666666666667;1.0;2;2
0.16755292964328047;0.267723;1.0;1;1.0;1;0.842;1.0;0.35;0.102;0.9371428571428572;0.7450980392156863;2;4
0.1619075826262838;0.30594566;1.0;1;1.0;1;0.896;1.0;0.41;0.382;0.9170731707317074;0.9581151832460733;1;2
0.1653868532110957;0.30634347;1.0;1;1.0;1;0.838;1.0;0.406;0.594;0.916256157635468;0.7845117845117845;1;1
0.15254705041319655;0.26710474;1.0;1;1.0;1;0.858;1.0;0.418;0.368;0.8660287081339713;0.967391304347826;1;2
0.1738607384442012;0.16989939;1.0;1;1.0;1;0.528;0.0;0.956;0.044;0.5146443514644351;0.8181818181818182;1;1
0.14825600903021757;0.18639179;1.0;1;1.0;1;0.848;1.0;0.336;0.336;0.9702380952380952;0.8988095238095238;1;2
0.08808677403054135;0.19620813;1.0;1;1.0;1;0.834;1.0;0.332;0.108;0.9096385542168675;0.6666666666666666;1;3
0.16787681842314695;0.32221624;1.0;1;1.0;1;0.94;1.0;0.418;0.012;0.9712918660287081;0.5;2;2
0.16758318654833687;0.3209326;1.0;1;1.0;1;0.898;1.0;0.022;0.026;1.0;0.6923076923076923;3;6
0.1627371631334219;0.3368348;1.0;1;1.0;1;0.888;1.0;0.496;0.008;0.8870967741935484;1.0;2;2
0.16088136937198058;0.19053186;1.0;1;1.0;1;0.856;1.0;0.238;0.54;0.9915966386554622;0.8185185185185185;2;1
0.16304740310537344;0.30500367;1.0;1;1.0;1;0.88;1.0;0.164;0.008;1.0;0.75;2;3
0.1545796988817435;0.34236547;1.0;1;1.0;1;0.818;1.0;0.164;0.002;0.9634146341463414;1.0;5;6
0.14365395813850107;0.2613451;1.0;1;1.0;1;0.8;1.0;0.348;0.026;0.8448275862068966;0.9230769230769231;3;4
0.11484471252855423;0.14278546;1.0;1;0.996;1;0.804;1.0;0.39;0.008;0.8051282051282052;1.0;2;2
0.11287280871779157;0.1905445;1.0;1;0.992;1;0.798;1.0;0.344;0.012;0.9186046511627907;0.6666666666666666;3;4
0.17313207333856287;0.52617246;1.0;1;1.0;1;0.94;1.0;0.394;0.012;0.9949238578680203;1.0;2;3
0.1670753402282004;0.35953808;1.0;1;1.0;1;0.848;1.0;0.42;0.048;0.8428571428571429;0.7916666666666666;3;4
0.162620017311607;0.2980227;1.0;1;1.0;1;0.78;1.0;0.14;0.012;0.9857142857142858;0.6666666666666666;4;4
0.1743398895485117;0.33299756;1.0;1;1.0;1;0.72;1.0;0.182;0.764;1.0;0.643979057591623;1;2
0.15668926576573217;0.4846772;1.0;1;1.0;1;0.794;1.0;0.116;0.004;0.8793103448275862;1.0;4;4
0.1604457149557136;0.22387308;1.0;1;1.0;1;0.814;1.0;0.208;0.002;0.9230769230769231;1.0;2;4
0.16151660504987922;0.16888559;1.0;1;1.0;1;0.828;1.0;0.224;0.01;1.0;0.6;2;4
0.15774422454602782;0.2137896;1.0;1;1.0;1;0.846;1.0;0.164;0.002;1.0;1.0;3;4
0.10440614468541051;0.20874794;1.0;1;1.0;1;0.788;1.0;0.592;0.094;0.7364864864864865;0.7659574468085106;2;3
0.15056245161714782;0.1876769;1.0;1;1.0;1;0.794;1.0;0.296;0.138;0.9932432432432432;0.8695652173913043;1;2
0.1661565169244663;0.31292892;1.0;1;1.0;1;0.912;1.0;0.484;0.516;0.9256198347107438;0.8992248062015504;1;1
0.16059310714070607;0.41618618;1.0;1;1.0;1;0.914;1.0;0.478;0.522;0.9330543933054394;0.896551724137931;1;1
0.18478285429023966;0.2556803;1.0;1;1.0;1;0.87;1.0;0.062;0.006;1.0;0.6666666666666666;4;4
0.17019684331535262;0.3952298;1.0;1;1.0;1;0.824;1.0;0.206;0.6;0.9805825242718447;0.77;1;2
0.16256098466716987;0.3354367;1.0;1;1.0;1;0.822;1.0;0.59;0.41;0.7728813559322034;0.8926829268292683;1;1
0.14420199729102978;0.2749775;1.0;1;1.0;1;0.718;1.0;0.474;0.526;0.729957805907173;0.7072243346007605;1;1
0.1686160106020013;0.32389393;1.0;1;1.0;1;0.926;1.0;0.498;0.502;0.927710843373494;0.9243027888446215;1;1
0.1692617529647696;0.32579815;1.0;1;1.0;1;0.896;1.0;0.536;0.464;0.8694029850746269;0.9267241379310345;1;1
0.17616049742213674;0.29940492;1.0;1;1.0;1;0.88;1.0;0.508;0.492;0.8740157480314961;0.8861788617886179;1;1
0.1731969376608581;0.2099942;1.0;1;1.0;1;0.81;1.0;0.478;0.522;0.8242677824267782;0.7969348659003831;1;1
0.1512832080443423;0.2973316;1.0;1;1.0;1;0.82;1.0;0.606;0.064;0.759075907590759;1.0;2;2
0.12349262446193408;0.18201081;1.0;1;1.0;1;0.852;1.0;0.28;0.3;0.9857142857142858;0.8266666666666667;1;3
0.14253335112003812;0.13161798;1.0;1;1.0;1;0.656;1.0;0.256;0.744;0.8046875;0.6048387096774194;1;1
0.1840877393074793;0.39428154;1.0;1;1.0;1;0.778;1.0;0.23;0.026;0.9043478260869565;0.7692307692307693;5;6
0.17077867094503518;0.45335352;1.0;1;1.0;1;0.914;1.0;0.462;0.014;0.935064935064935;0.7142857142857143;3;3
0.15018022002487222;0.2835948;1.0;1;1.0;1;0.858;1.0;0.388;0.09;0.9484536082474226;0.7333333333333333;2;2
0.1674291759838131;0.49939716;1.0;1;1.0;1;0.938;0.0;0.48;0.084;0.9541666666666667;0.6428571428571429;1;2
0.17441749172013568;0.33280352;1.0;1;1.0;1;0.928;1.0;0.284;0.008;1.0;0.75;3;4
