silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.14825600903021757;0.18639179;1.0;1;1.0;1;0.968;1.0;0.076;0.002;1.0;1.0;4;4
0.08808677403054135;0.19620813;1.0;1;1.0;1;0.99;1.0;0.408;0.004;1.0;0.5;7;7
0.16787681842314695;0.32221624;1.0;1;1.0;1;1.0;1.0;0.466;0.002;1.0;1.0;4;4
0.16758318654833687;0.3209326;1.0;1;1.0;1;1.0;1.0;0.394;0.01;1.0;1.0;4;5
0.1627371631334219;0.3368348;1.0;1;1.0;1;1.0;1.0;0.42;0.004;1.0;1.0;4;5
0.16088136937198058;0.19053186;1.0;1;1.0;1;0.992;1.0;0.324;0.004;1.0;0.5;7;7
0.16304740310537344;0.30500367;1.0;1;1.0;1;0.962;1.0;0.442;0.016;0.9909502262443439;0.625;4;4
0.1545796988817435;0.34236547;1.0;1;1.0;1;1.0;1.0;0.422;0.01;1.0;1.0;3;4
0.14365395813850107;0.2613451;1.0;1;1.0;1;0.934;0.0;0.022;0.336;0.9090909090909091;0.9940476190476191;3;3
0.11484471252855423;0.14278546;1.0;1;0.996;1;1.0;1.0;0.346;0.006;1.0;1.0;4;5
0.11287280871779157;0.1905445;1.0;1;0.992;1;0.96;1.0;0.3;0.048;0.9866666666666667;0.9166666666666666;2;4
0.17313207333856287;0.52617246;1.0;1;1.0;1;0.986;1.0;0.494;0.506;0.9919028340080972;0.9802371541501976;1;1
0.1670753402282004;0.35953808;1.0;1;1.0;1;1.0;1.0;0.398;0.006;1.0;1.0;3;3
0.162620017311607;0.2980227;1.0;1;1.0;1;0.992;1.0;0.376;0.004;1.0;0.5;5;5
0.1743398895485117;0.33299756;1.0;1;1.0;1;1.0;1.0;0.428;0.002;1.0;1.0;6;7
0.15668926576573217;0.4846772;1.0;1;1.0;1;0.998;1.0;0.446;0.002;1.0;1.0;6;7
0.1604457149557136;0.22387308;1.0;1;1.0;1;0.998;1.0;0.396;0.006;1.0;1.0;3;2
0.16151660504987922;0.16888559;1.0;1;1.0;1;0.976;1.0;0.03;0.012;1.0;1.0;4;4
0.15774422454602782;0.2137896;1.0;1;1.0;1;0.998;1.0;0.362;0.004;1.0;1.0;7;8
0.10440614468541051;0.20874794;1.0;1;1.0;1;0.984;1.0;0.286;0.004;1.0;1.0;3;4
0.15056245161714782;0.1876769;1.0;1;1.0;1;1.0;1.0;0.394;0.006;1.0;1.0;4;4
0.1661565169244663;0.31292892;1.0;1;1.0;1;0.984;1.0;0.47;0.01;0.9914893617021276;1.0;3;4
0.16059310714070607;0.41618618;1.0;1;1.0;1;0.998;1.0;0.448;0.012;1.0;1.0;2;3
0.18478285429023966;0.2556803;1.0;1;1.0;1;0.968;1.0;0.44;0.016;0.9772727272727273;0.75;3;3
0.17019684331535262;0.3952298;1.0;1;1.0;1;0.984;1.0;0.442;0.074;1.0;0.8648648648648649;2;3
0.16256098466716987;0.3354367;1.0;1;1.0;1;0.998;1.0;0.452;0.002;0.995575221238938;1.0;5;6
0.14420199729102978;0.2749775;1.0;1;1.0;1;1.0;1.0;0.358;0.002;1.0;1.0;4;4
0.1686160106020013;0.32389393;1.0;1;1.0;1;1.0;1.0;0.438;0.004;1.0;1.0;4;6
0.1692617529647696;0.32579815;1.0;1;1.0;1;0.992;1.0;0.422;0.006;1.0;0.6666666666666666;3;3
0.17616049742213674;0.29940492;1.0;1;1.0;1;0.978;1.0;0.444;0.012;0.9954954954954955;0.5;4;4
0.1731969376608581;0.2099942;1.0;1;1.0;1;0.894;1.0;0.598;0.402;0.8294314381270903;0.9900497512437811;1;1
0.1512832080443423;0.2973316;1.0;1;1.0;1;0.992;1.0;0.432;0.004;0.9953703703703703;0.5;5;5
0.12349262446193408;0.18201081;1.0;1;1.0;1;0.996;1.0;0.298;0.002;1.0;1.0;4;4
0.14253335112003812;0.13161798;1.0;1;1.0;1;0.986;1.0;0.406;0.002;0.9852216748768473;1.0;6;6
0.1840877393074793;0.39428154;1.0;1;1.0;1;1.0;1.0;0.448;0.012;1.0;1.0;3;4
0.17077867094503518;0.45335352;1.0;1;1.0;1;0.998;1.0;0.49;0.002;1.0;1.0;4;4
0.15018022002487222;0.2835948;1.0;1;1.0;1;1.0;1.0;0.018;0.006;1.0;1.0;2;4
0.1674291759838131;0.49939716;1.0;1;1.0;1;0.998;1.0;0.472;0.002;1.0;1.0;1;3
0.17441749172013568;0.33280352;1.0;1;1.0;1;1.0;1.0;0.454;0.002;1.0;1.0;5;6
