silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.15913327507958194;0.22317675;0.968;1;0.98;1;0.808;1.0;0.242;0.104;0.9008264462809917;0.5961538461538461;2;3
0.10235321987677808;0.10580088;0.952;-1;0.984;1;0.766;1.0;0.314;0.028;0.8152866242038217;0.5714285714285714;4;5
0.1312699060673004;0.17729498;0.972;-1;0.98;1;0.844;1.0;0.346;0.008;0.953757225433526;1.0;2;4
0.12761826321265976;0.28865606;0.944;1;0.988;1;0.806;0.0;0.07;0.518;0.8285714285714286;0.7953667953667953;2;2
0.1371594515350737;0.15443037;0.956;-1;0.96;-1;0.734;1.0;0.262;0.002;0.9312977099236641;1.0;2;2
0.1665167865260485;0.31769893;0.952;1;0.944;1;0.896;1.0;0.46;0.54;0.9304347826086956;0.8666666666666667;1;1
0.11496489992593009;0.33006617;0.94;1;0.988;1;0.914;1.0;0.444;0.53;0.9594594594594594;0.8905660377358491;1;2
0.11873833177865875;0.21164782;0.968;-1;0.98;1;0.846;1.0;0.456;0.362;0.8245614035087719;0.9447513812154696;1;2
0.1559419117800378;0.37018743;0.956;1;0.996;1;0.834;1.0;0.334;0.666;1.0;0.7507507507507507;1;1
0.16658339937869868;0.32652944;0.972;1;0.972;1;0.828;1.0;0.588;0.412;0.7789115646258503;0.8980582524271845;1;1
0.14607546250774517;0.25349745;0.952;-1;0.98;1;0.732;1.0;0.124;0.018;0.7580645161290323;1.0;3;2
0.1596403717049519;0.3255349;0.976;1;0.98;1;0.918;1.0;0.454;0.546;0.960352422907489;0.8827838827838828;1;1
0.15198873724756334;0.2857077;0.98;1;0.976;1;0.892;1.0;0.296;0.428;0.9864864864864865;0.9158878504672897;2;1
0.16430516368157153;0.28035995;0.96;1;0.932;1;0.888;1.0;0.54;0.002;0.8592592592592593;1.0;2;2
0.15939468920442534;0.18889146;0.972;-1;0.98;-1;0.788;1.0;0.436;0.564;0.8302752293577982;0.7553191489361702;1;1
0.16484609026041264;0.33449396;0.956;1;0.996;1;0.868;1.0;0.3;0.46;0.92;0.8869565217391304;2;1
0.0991951234263298;0.15083715;0.92;1;0.972;1;0.832;1.0;0.232;0.048;1.0;0.6666666666666666;2;5
0.138404920869198;0.13204508;0.94;1;0.968;1;0.638;1.0;0.414;0.586;0.6666666666666666;0.6177474402730375;1;1
0.128869087517181;0.33785802;0.944;1;0.988;1;0.772;1.0;0.202;0.002;0.9504950495049505;1.0;6;6
0.15596799902306321;0.42491105;0.96;1;0.996;1;0.892;1.0;0.31;0.002;0.9935483870967742;1.0;3;3
0.12832441514450985;0.220192;0.972;1;0.964;1;0.84;1.0;0.26;0.006;0.9230769230769231;1.0;2;4
0.1526505402306749;0.47954234;0.964;1;0.984;1;0.938;0.0;0.408;0.006;0.9901960784313726;1.0;2;3
0.13744247305158544;0.28354883;0.964;1;0.972;1;0.928;1.0;0.5;0.054;0.896;1.0;2;4
