silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.12716855693853177;0.24304764;0.98;-1;0.992;1;0.854;1.0;0.166;0.09;1.0;0.6666666666666666;3;3
0.15181200451455099;0.37963158;0.964;1;0.968;1;0.924;1.0;0.472;0.528;0.9491525423728814;0.9015151515151515;1;1
0.14139348510674504;0.40594056;0.968;-1;0.98;-1;0.918;0.0;0.346;0.09;0.9942196531791907;0.5777777777777777;2;3
0.14532231375066368;0.21809311;0.972;-1;0.992;-1;0.684;1.0;0.068;0.488;0.6176470588235294;0.6885245901639344;2;2
0.14570755883973266;0.17232746;0.896;1;0.936;1;0.81;1.0;0.426;0.534;0.8309859154929577;0.7902621722846442;1;3
0.1313183008932969;0.24004337;0.968;1;0.964;1;0.828;1.0;0.542;0.158;0.7970479704797048;0.7088607594936709;2;2
0.15530069573118727;0.31664622;0.944;-1;0.94;-1;0.914;1.0;0.562;0.438;0.8683274021352313;0.9726027397260274;1;1
0.10732424872381749;0.1820536;0.94;1;0.968;1;0.84;1.0;0.4;0.002;0.915;1.0;4;4
0.16351253535157945;0.36479652;0.94;1;0.972;1;0.914;1.0;0.498;0.502;0.9156626506024096;0.9123505976095617;1;1
0.15472760340995675;0.40536067;0.96;-1;0.968;1;0.958;1.0;0.44;0.534;0.990909090909091;0.9288389513108615;1;3
0.1515305831530725;0.3037948;0.98;-1;0.972;-1;0.82;1.0;0.32;0.68;1.0;0.7352941176470589;1;1
0.14047086616582163;0.32091802;0.956;1;0.908;1;0.912;1.0;0.548;0.452;0.8759124087591241;0.9557522123893806;1;1
0.15313750784452437;0.342208;0.952;1;0.972;1;0.852;1.0;0.408;0.592;0.9313725490196079;0.7972972972972973;1;1
0.13129913301882787;0.2179014;0.964;1;0.984;1;0.852;1.0;0.226;0.006;0.9911504424778761;1.0;4;5
0.16134696389842423;0.35444123;0.96;1;0.988;1;0.85;1.0;0.37;0.002;0.8810810810810811;1.0;2;2
0.11743469343682542;0.16101843;0.944;1;0.968;1;0.812;1.0;0.208;0.03;0.9903846153846154;0.6666666666666666;2;3
0.14016311972531026;0.28807604;0.952;1;0.976;1;0.822;1.0;0.242;0.006;0.8925619834710744;0.6666666666666666;2;3
0.14994664827766185;0.39673215;0.94;1;0.968;-1;0.874;1.0;0.618;0.382;0.8025889967637541;0.9895287958115183;1;1
0.11898392854754908;0.19155052;0.944;1;0.976;1;0.8;1.0;0.42;0.58;0.8571428571428571;0.7586206896551724;1;1
0.15693774513579187;0.36147356;0.944;-1;0.96;-1;0.656;1.0;0.328;0.672;0.7378048780487805;0.6160714285714286;1;1
0.15582226623506318;0.30961224;0.94;1;0.964;1;0.892;1.0;0.336;0.004;0.9880952380952381;0.5;3;3
0.161897317115178;0.3817478;0.952;1;0.972;1;0.956;1.0;0.51;0.414;0.9450980392156862;0.9951690821256038;1;2
0.14064170455252337;0.17013289;0.944;1;0.948;1;0.814;0.0;0.084;0.004;0.6904761904761905;1.0;5;5
0.13549512520251483;0.24209204;0.972;1;0.98;1;0.862;1.0;0.424;0.562;0.9198113207547169;0.8220640569395018;1;2
0.14070054379563543;0.18916169;0.956;1;0.968;1;0.778;1.0;0.198;0.126;0.9393939393939394;0.5714285714285714;2;3
0.15901545426756128;0.2990103;0.944;1;0.964;1;0.806;1.0;0.31;0.69;0.9935483870967742;0.7217391304347827;1;1
0.14968503315304327;0.4592208;0.972;1;0.988;1;0.954;1.0;0.522;0.478;0.9348659003831418;0.9748953974895398;1;1
0.15938959729253377;0.33650222;0.972;-1;0.98;-1;0.758;1.0;0.472;0.14;0.7669491525423728;0.8142857142857143;2;2
0.09813958096996896;0.27507713;0.964;1;0.984;1;0.858;1.0;0.364;0.048;0.9725274725274725;0.875;2;2
0.09250037026842048;0.22917266;0.968;1;0.964;1;0.832;1.0;0.396;0.522;0.8939393939393939;0.8007662835249042;1;2
0.12157735408096945;0.17651188;0.964;1;0.988;1;0.826;1.0;0.206;0.13;1.0;0.8615384615384616;2;3
0.16586908361189975;0.34595683;0.964;1;0.964;1;0.916;1.0;0.568;0.432;0.8661971830985915;0.9814814814814815;1;1
0.1415556086437963;0.34900025;0.94;-1;0.968;1;0.926;1.0;0.466;0.534;0.9570815450643777;0.898876404494382;1;1
0.12149513054457503;0.1253143;0.96;-1;0.96;-1;0.744;1.0;0.344;0.656;0.8546511627906976;0.6859756097560976;1;1
0.12611137021956229;0.21712841;0.972;1;0.996;1;0.782;1.0;0.4;0.056;0.84;0.5;4;4
0.06705090802157125;0.09466856;0.9;-1;0.944;1;0.85;1.0;0.21;0.118;0.9523809523809523;0.864406779661017;1;4
0.14667533457423168;0.3195898;0.964;1;0.984;-1;0.844;1.0;0.472;0.528;0.864406779661017;0.8257575757575758;1;1
0.12946050968349573;0.1883151;0.956;1;0.984;1;0.818;1.0;0.166;0.004;0.9759036144578314;0.5;4;4
0.15928796040428558;0.23127091;0.944;-1;0.96;1;0.788;1.0;0.52;0.48;0.7769230769230769;0.8;1;1
0.12879165827541705;0.19913556;0.952;1;0.956;1;0.814;1.0;0.348;0.016;0.8793103448275862;0.875;2;2
0.11010210172899816;0.24945883;0.956;1;0.964;1;0.828;1.0;0.238;0.004;0.9831932773109243;1.0;3;4
0.17008272689490178;0.28739113;0.94;-1;0.952;-1;0.882;1.0;0.478;0.394;0.8702928870292888;0.9187817258883249;1;2
0.12475276143171637;0.21019101;0.964;1;0.968;1;0.84;1.0;0.446;0.224;0.8789237668161435;0.9107142857142857;1;2
0.16537683061738512;0.2853459;0.936;1;0.964;1;0.88;1.0;0.42;0.37;0.861904761904762;0.9621621621621622;1;2
0.17365145758297362;0.1614734;0.96;1;0.964;1;0.52;1.0;0.888;0.112;0.5112612612612613;0.5892857142857143;1;1
0.10702894736997565;0.15908755;0.948;1;0.98;1;0.81;1.0;0.49;0.51;0.8163265306122449;0.803921568627451;1;1
0.09267139886469714;0.22245346;0.952;1;0.988;1;0.806;1.0;0.292;0.132;0.9863013698630136;0.5606060606060606;1;3
0.15605646513964844;0.29801345;0.952;1;0.968;1;0.906;1.0;0.162;0.02;1.0;0.8;2;4
0.14826100928468197;0.31185222;0.956;-1;0.98;1;0.816;1.0;0.05;0.278;1.0;0.9136690647482014;2;3
0.1304208818597417;0.27433878;0.964;1;0.976;1;0.86;1.0;0.336;0.004;0.9642857142857143;1.0;2;2
0.134482656884047;0.23715106;0.948;1;0.992;1;0.866;1.0;0.298;0.01;1.0;1.0;2;2
0.13373840471134008;0.28410944;0.988;-1;0.988;1;0.924;1.0;0.47;0.528;0.948936170212766;0.9015151515151515;1;2
0.15623845101215925;0.34790564;0.968;1;0.96;1;0.874;1.0;0.248;0.004;0.9758064516129032;0.5;5;5
0.15284875270193868;0.2570566;0.984;-1;0.984;1;0.848;1.0;0.202;0.002;0.9405940594059405;1.0;4;5
0.12103914172209869;0.19271557;0.944;1;0.944;1;0.818;1.0;0.212;0.004;1.0;0.5;3;3
0.14983132643165464;0.32936695;0.956;-1;0.98;1;0.864;1.0;0.544;0.008;0.8345588235294118;0.75;4;4
0.1533534213188444;0.49160656;0.98;1;0.988;1;0.956;1.0;0.456;0.006;0.9956140350877193;1.0;3;3
0.16719222928313454;0.38348448;0.972;1;0.988;1;0.84;0.0;0.264;0.004;0.8560606060606061;1.0;1;5
0.14878556212206787;0.35083264;0.976;-1;0.988;1;0.816;1.0;0.404;0.596;0.8910891089108911;0.7651006711409396;1;1
0.1497798219698208;0.30613312;0.948;-1;0.976;-1;0.656;1.0;0.118;0.836;1.0;0.5933014354066986;1;2
0.14653853078261217;0.30467424;0.908;-1;0.964;1;0.876;1.0;0.422;0.576;0.943127962085308;0.8263888888888888;1;2
0.16924512005251824;0.2564681;0.976;1;0.98;1;0.798;1.0;0.38;0.58;0.8578947368421053;0.7551724137931034;1;2
0.10822143826185308;0.18746455;0.98;1;0.972;1;0.836;1.0;0.376;0.012;0.9095744680851063;0.8333333333333334;2;2
0.117165008154448;0.17595969;0.976;1;0.988;1;0.844;1.0;0.27;0.018;0.9333333333333333;1.0;3;2
0.11060293541971927;0.21488394;0.96;-1;0.996;1;0.768;1.0;0.324;0.006;0.808641975308642;0.6666666666666666;4;4
0.13946424802584095;0.16827811;0.956;1;0.956;-1;0.68;1.0;0.21;0.756;0.9047619047619048;0.6190476190476191;1;2
0.15266039704306644;0.29315388;0.972;1;0.98;1;0.892;1.0;0.432;0.568;0.9537037037037037;0.8450704225352113;1;1
0.13851970182966375;0.38562745;0.964;1;0.96;1;0.914;1.0;0.438;0.562;0.9726027397260274;0.8683274021352313;1;1
0.11188085624538784;0.14363112;0.976;1;0.996;1;0.802;1.0;0.088;0.064;1.0;0.5;4;6
0.14401658883420418;0.35945034;0.944;-1;0.952;-1;0.778;1.0;0.358;0.642;0.888268156424581;0.7165109034267912;1;1
0.1756797875444009;0.3409624;0.964;1;0.948;1;0.824;1.0;0.576;0.424;0.78125;0.8820754716981132;1;1
0.12757173398032629;0.19610138;0.976;1;0.988;-1;0.698;1.0;0.318;0.682;0.8113207547169812;0.6451612903225806;1;1
0.15788120397370717;0.30735734;0.98;1;0.992;1;0.894;1.0;0.442;0.558;0.9457013574660633;0.8530465949820788;1;1
0.13889306495108422;0.2620492;0.936;1;0.98;1;0.814;1.0;0.304;0.004;0.993421052631579;1.0;2;2
0.15156936957267708;0.26702383;0.968;-1;0.972;-1;0.706;1.0;0.526;0.474;0.6958174904942965;0.7172995780590717;1;1
0.14669690788913572;0.17040691;0.968;-1;0.98;-1;0.778;1.0;0.47;0.53;0.7957446808510639;0.7622641509433963;1;1
0.1608566489703236;0.31841484;0.96;1;0.988;1;0.826;1.0;0.386;0.084;0.9222797927461139;0.6428571428571429;2;2
0.12563141043142048;0.15668628;0.964;1;0.976;1;0.828;1.0;0.268;0.002;0.9477611940298507;1.0;3;3
0.14897490547996264;0.1378641;0.952;1;0.972;1;0.636;1.0;0.182;0.002;0.8571428571428571;1.0;2;2
0.14876604382561398;0.33021826;0.96;1;0.98;1;0.772;1.0;0.452;0.032;0.7787610619469026;0.75;3;3
0.15946997207147967;0.42963377;0.944;1;0.972;1;0.85;1.0;0.326;0.004;0.9079754601226994;0.5;6;6
0.1274252397766507;0.25110742;0.96;1;0.988;1;0.842;1.0;0.25;0.276;0.888;0.8913043478260869;1;2
0.16058102916193293;0.4755811;0.964;1;0.98;1;0.956;0.0;0.43;0.002;0.9813953488372092;1.0;2;3
0.1437630652309702;0.29664552;0.952;-1;0.964;-1;0.88;1.0;0.442;0.314;0.918552036199095;1.0;1;2
